PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
0.0198694349727825,-0.6736147682860117,-0.7660842764088662,0.012583196314285974,-0.581486960676076,-0.35434863246260184,-0.6288283722595727,-1.8529734766385908,0.32709978010243873,-0.5775708848961018,-0.2425623493000163,-0.03185301871575253,-0.21627207465951967,-1.0077076695053828,0.20979518161853508,-0.6216554364022175,-0.8559655641558752,-0.17434902967584157,1.3250704611219961,0.2605159733296312,-0.03145171722530364,-0.077228342191857,-0.4467376334021619,-0.5050802094051208,-0.6066155896528487,-0.02295840512035385,-1.0245486158542663,-0.12517529994852689
-0.21161960393638374,0.1883332142867774,0.4384087373728471,-0.5033444685797172,0.18957770724107542,0.5289443808353876,0.18414473777835094,0.6763750798976325,1.3785827243589102,0.22355973494085513,-0.2129426927178511,-0.016357299293437527,0.2074113867497259,0.3558734396432877,-0.10347912155015782,-0.8553428622912914,0.17808047415390296,-0.9248241529591338,-0.6791677511225961,0.028355749894601306,-0.031451426284144386,-0.07722834687587878,-0.4460463685276888,-0.48193475371144157,-0.07845600212877338,0.007288054593460511,-0.31563642074420173,-0.07019814390281477
-0.3228580247243262,1.7359832305776184,1.4843986929804363,-1.4077116656726552,0.9339247063453833,-1.3945463341819408,0.6368166763398779,1.3803386858596112,1.4145536799075247,0.5968129059065465,-0.10461023051308475,-0.006090372304695854,-0.4664262009762939,0.5797736643421162,0.018575335342978946,-1.0649362493747956,0.947265368444921,-0.9248241529591338,-1.0201257833711292,0.10979513700349317,-0.031452058956969335,-0.07722835009788878,-0.20117931406275832,-0.1930939075698489,1.0821417607826003,-0.04154128232395322,0.3869611007719716,-0.06989635431574509
0.29454552795881056,-1.0291156044991718,0.16848993289151967,0.6388641089963951,0.1789638692372525,0.8749924139408488,0.5267645839556511,0.5220552571696564,-0.14851969948114482,0.6835694042740584,0.14394652374781813,-0.00821229562848171,1.587982624913256,1.357058289448897,-0.05880173718166787,-0.3209748812024261,-0.15600531424181052,0.93199471857589,-0.8613083280395489,0.7225844683314333,-0.0314461097030562,-0.07722834380935702,2.081738927888252,0.9270223124274359,-1.0832610731537105,-0.01581309741058931,-0.26508395120344647,-0.05303352007369185
-0.22966802190809696,-0.9996004685016473,-0.5865839084105804,0.6330200145167016,0.46666131451293946,-0.4240331155669395,0.9813768058304374,0.2969495361918233,0.9056917502805755,1.1241324753039184,0.06585951890557179,-0.01528141560961447,0.4238834831668481,0.8854120855141824,0.19986621965299245,0.8727732165481014,-0.613861691564684,-0.9248241529591338,0.3241399535732076,0.458696655508407,-0.03145104505117263,-0.07722834054536092,0.20318914742540856,0.24950166246917405,-1.0241316411106713,-0.022013077653465718,0.7232846563384726,-0.06459646177517823
-0.14444086867945766,0.0257031649962608,0.17792270954696934,0.04346772080683582,-0.11825883580037008,-0.205408594248399,-0.10465848092490151,-0.11781042526096454,1.1286641184310413,0.20624932834721305,0.17141555378916326,-0.003983896452634597,0.09050295060501387,0.11790499535313885,0.6741630989147165,0.9278450885663193,0.3961124401670178,-0.9248241529591338,-0.8157150006948896,1.277119736277301,-0.03145152284772353,-0.07722834360974722,0.346527491112246,0.4489931409169412,-0.1334442211090168,-0.015933454061876736,-0.4338260978931153,-0.038033518836131715
-0.13109641949591488,0.8825044606420364,0.2510865176081566,1.2567415406526632,-0.712728967332942,0.6023118633766273,-0.9538654745240873,-1.2918570800143396,1.4159299156468688,-2.7503796925257764,1.074506013064088,-0.02040256593077249,-1.1922792484432705,-0.7773325391167897,-1.2645690336623805,0.2936851179428394,-0.6987474480464111,-0.9248241529591338,0.9966330476708924,-0.9391766960677502,-0.031452515120367855,-0.07722830839571124,0.7814421385198572,1.2101439128969491,1.1645327074797867,0.3641392115315642,-0.8606972259038272,-0.07630607630623813
-0.23749422242564555,-0.05337132595764083,-0.507622316504902,1.2608634255655518,0.322563975948216,-0.06765219226708712,0.1825791439183667,0.8330925203745113,-0.5800393133609824,-0.031903582557989814,0.09687989979522361,-0.010044465171559526,-0.6172661536135056,-0.045596162880580944,0.3311445323481451,-1.3668843214625692,-0.6615577429943227,0.3456506539527171,0.8434603629027906,0.349923460304991,-0.03145191724846394,-0.07722831471946615,0.1007030389686594,0.19813692611922964,0.2874952858523097,-0.08052261303492753,-0.20623999958160716,-0.0552570710680784
-0.20831815317786184,-0.24427377805445083,-0.2814583051417051,0.4724947647453767,0.1875618184059196,0.023448855610758344,0.2883142117040838,0.5345476736530248,1.1564497878672306,0.10270451418830814,-0.10345606482370807,-0.01749726168237015,-0.2184344396951737,0.142439302421774,0.12752893919349484,-0.5975150106226689,-0.8798221176942623,-0.9248241529591338,1.3733156133685356,0.1809361492947129,-0.0314518322851918,-0.07722833890135489,-0.20955507012725805,-0.20053012792734742,-0.23189730742829823,0.007374741325318785,-0.24837359355028837,-0.06968288450317586
-0.2015585306601337,1.5607426891537919,1.9548066198963356,0.5809483399277727,0.14263085709384804,1.7826211421377007,0.2845605372165577,-0.05172020826152509,1.3677490447422047,0.4941373993500659,-1.0645534609045295,-0.018059141843271155,0.4702846014590773,0.3261541505734849,-0.1444728574172072,1.2489149769976777,2.169216780663845,-0.9248241529591338,-1.4655101616794652,0.07525247223939474,-0.031451072954144975,-0.07722834146245369,-2.1761585854397674,-2.771688227314727,0.5243756985991999,-0.003040677084769736,0.5196377617388668,-0.07071636602667368
-0.36170045228971265,1.8419506934649545,1.3168744260371714,-0.1269287535750744,0.3826236639602246,0.29674955110366985,0.3531490163417287,0.22034900298303678,1.1421101747242035,1.1986487174546219,-0.22656083468268268,-0.01699957103135549,-0.904621515025372,0.304290602114253,-2.947676777342868,0.5851539696541574,-0.001042157289313959,-0.8340852563309207,-0.2941650814130108,-2.4405947611898404,-0.031452336104186775,-0.07722834031586462,-0.30746052838744964,-0.3542211231253852,1.3952707376053914,0.0022315682392667047,0.4005231212356146,-0.068367927443502
-0.40596481010482177,0.039667096927769846,-0.06654428900746368,0.6562288014845028,0.9669497050651193,0.598493499915711,1.5795786984160642,1.148361871054764,-0.29352083314362404,1.8077887347374006,0.2847712523821996,-0.01764174361413236,-0.04920642036900278,0.8519065897559994,-0.43893389036257335,-0.5778844305544173,0.9974651006353218,-0.9248241529591338,-1.122047545275362,-0.46765645414584595,-0.03145139148517891,-0.07722833625486353,0.6668985138063565,0.7726165617792831,0.043439226410075686,0.02147851135757201,0.3446497363611168,-0.06996313356897872
0.2552452377407352,0.8530813589001333,0.6127232682613487,0.41743560097645727,-0.6070436281238253,0.26702351625190407,-1.4137876100973639,-1.2140893954161784,-1.0301091800720203,-1.0322208629801952,-0.1157324170034364,-0.035073456493403314,0.10929677819626656,-1.2511199702588092,-0.30429408559245164,1.0638766381488705,0.16364583703898206,1.267767377082099,-0.553615201126585,-0.2723088641471746,-0.03145076163417071,-0.07722833782841929,-0.29026274330694196,-0.27132479813143834,0.6901839421818748,0.010828457886159902,-0.8606972259038272,-0.10681531951811525
-0.5815519365755998,1.8793873256158244,1.09275996047669,1.9832192772252875,0.9287904372406337,1.4137549077064961,2.112606229862074,2.74309525563412,1.2181478932641185,4.0624681553519935,0.7016376976051705,-0.017930699545294887,-1.3933667762030402,2.321654869928638,1.7937394833358515,-1.3460871230723068,0.8254533669279638,-0.9248241529591338,-0.8680938368093434,1.1821361725826545,-0.031452611055791675,-0.07722821947190106,0.3670128702575272,0.6553370448020492,1.7184604893257183,0.13753248250022632,0.12478346113504007,-0.07042659420629713
-0.17660538811033505,0.7408970859750275,0.6184608199709086,-0.8171751592341876,0.1885624832110852,-0.4465863682227227,0.2755599729100392,-0.03373138964701462,-0.3474241176990017,-0.03930938710470907,-0.04454687685047825,0.003835713723156186,-0.012238224686445441,0.5487371771172359,-0.09092859551045362,0.7036840998375024,-0.4073700454745873,0.40905062962111177,0.13472530164000182,-0.029914436001532194,-0.031451325959468784,-0.0772283473910866,-0.10164001360535338,-0.06831458970385247,0.5196805765380534,-0.014952442522969383,-0.061543359744033306,-0.02861484650753926
-0.4266437466332887,1.6505127693354469,0.7129431759092248,1.969572447976774,1.2183170725496748,1.247913048894306,0.7909714761311312,0.6018352142756785,0.3472501165163142,0.5409202659807038,1.6504917880251022,-0.01736881024263056,-1.6431593438241217,0.2477353976835626,2.1253125895158145,-0.08112869727082489,-0.25205182236452367,-0.7874768302631118,0.16557562228585027,0.8425201384944302,-0.03145270103451093,-0.07722818187289,0.8242616534714214,1.3443990452870724,1.8756195123598374,0.10581935232016627,1.2265421540136416,-0.07019960362230707
-0.3067759707769629,-0.6710086565052646,-0.9214625377127718,0.2836318446932934,0.18206241035666446,-0.4654965619482732,0.7907525943513718,0.911131675513903,-0.5223244276172463,0.7455259731209732,-0.36882138957315497,-0.016228876179425693,-0.2854936405225855,0.556577284029669,-0.5946735447029113,-0.5570922226125086,0.26132594036347767,-0.9248241529591338,-0.7109667701166369,-0.9566048825905182,-0.031451598717425575,-0.0772283383918403,-0.6858619616889581,-0.8097121700894919,-0.5318302070786183,-0.009454695951877104,-0.2790841363969054,-0.06739283654507273
-0.33460200432749476,0.556612890736429,0.23053923588149927,1.792392083632552,0.13707668753437913,1.0167936005012779,0.4057194027067941,0.1853623315481613,0.5289689866376359,0.6129182382968461,1.161575588307158,-0.018059141843271155,-0.5683739594309962,0.07407981477101222,0.4689617715785755,0.5491567963501707,1.3087835963170875,-0.9248241529591338,-1.1609129525724902,0.531381648769474,-0.03145205268717154,-0.07722829070943618,1.7206905597543414,2.139160951473351,0.6067643913996817,0.010595059114505251,0.3576138905423121,-0.07071636602667368
-0.3490059702919388,-0.14164657000417263,-0.9731454567713372,-1.616231216059067,0.48118891752080506,-1.0064646930463903,0.15308187496007408,0.10175808383036185,-0.8626428430816363,0.023445951316121646,-0.46557711304031957,-0.01593981102525847,-1.3623727589627195,0.012482267494957162,0.6583396230691678,0.22439218854932963,-0.8669424936154523,-0.9248241529591338,1.5409832264834997,0.28379272763679814,-0.03145244332682437,-0.07722835083796739,-0.4860183218517838,-0.6364828509982949,0.7900723814383819,-0.007572541425561472,0.6154819637014783,-0.07018829080527526
-0.2887057271884076,0.6872258661527402,0.9190638835610165,0.9579630541415293,0.30982977225872443,1.2192449051581276,0.6537043319259024,0.8437986664099827,1.1496202482433553,0.6425839445716472,-0.3375697919778186,-0.018059141843271155,0.23796193765075063,0.8196062572289023,-0.18430568685442997,-0.5407624332432974,0.6254758150907759,-0.9248241529591338,-0.968490015599772,-0.15278347200819212,-0.03145135166879745,-0.07722833601914013,-0.7038984829526721,-0.7995730208287886,0.22535815034146642,0.030384718615611896,-0.2780076525508079,-0.07071636602667368
-0.17594691259212045,-1.095612598709565,-1.8834352136595864,-0.2894891097411354,-0.3668494989061041,-1.3372235679030955,-0.39963930778899515,-0.29536112116448443,-1.659568007925547,1.0489176626289132,-0.03880735801461182,0.02730774094310296,-0.7789174803265859,-0.3589245756047218,-0.7524757402126544,-1.1130776257648036,0.18325926071491938,1.1109248059954866,-0.4333735449258071,-0.7529297911856463,-0.031451618154987586,-0.0772283352091451,-0.0988536109546785,-0.061340610410338475,-0.9991868648940139,0.031106300425866772,-0.754232863366506,0.05607673293273624
-0.4846778060444198,0.3281281481745315,-0.32176459729086887,-1.0490746858792144,0.7985906115727871,-0.4014036761861762,1.3484204578455092,0.7423302387821733,-0.6479069143116064,1.4150221389798918,-0.12448706566080611,-0.017738079059015054,-0.9749204584855409,0.7855253756108935,0.35410587466587023,0.22372517703488903,-0.5913443138059143,-0.9248241529591338,0.612662188907525,0.13440897772900504,-0.03145220223292751,-0.07722834657201984,-0.21737519333558156,-0.21835596073647998,0.8665787932554375,0.002047399132653783,0.476438631437788,-0.07012661807081076
-0.25905680662453934,2.1210261545545603,1.1788524521038066,0.4947029948528607,0.7922903222404631,1.3248215436222932,1.4905845117937189,1.1823377469083516,-2.018827955174591,0.7294401371830684,0.11097297095506066,-0.015120852757957982,0.09024333559188233,1.6537403511099535,-0.04596256922852788,-0.5987322340028801,-0.17749673854425743,2.070259664656029,0.0394548537816001,-0.0755830256291534,-0.03144882317323435,-0.07722831919996576,0.9038077333407174,0.6103328615400494,1.9659203979765318,0.07394692691140478,0.3767966054257753,-0.06358405529496076
0.05138006995743593,0.9484785242119385,1.5024161240101672,-0.6137287113638638,-0.18531264508519268,0.9770357084423081,-0.17164762240608494,-0.10660186583545987,0.860002977524578,-0.18716614408635815,-0.2863108692016441,0.018175266284963975,0.7080351169345828,0.1124341939909916,-0.6579746678354188,0.20610873695389828,0.1759592592730415,-0.37709101893301356,-0.7839465983469359,-1.0425417943156623,-0.031450535275495274,-0.07722834801801766,-0.7913743530792761,-0.8041469183204962,0.17189549963347256,-0.0034775372330540836,-0.6435014875920495,0.019442891151163714
-0.45298855732187476,0.7671892064453637,0.055801472756070045,0.6181920664371299,0.5758221698981817,0.08730882949303746,1.5292480758880123,2.8554343009720844,-0.8843136011953187,0.8889082862123964,0.4707299167041871,-0.01587557288505377,-0.985792720731151,0.25906766872135734,1.5239977406324885,-1.7091290778993296,2.0377515124927696,-0.9248241529591338,-1.375106430201074,1.511474812475951,-0.03145216179035515,-0.07722832475927349,0.5341556270957224,0.7812048228381431,1.2257076133197773,0.07571352682023526,-0.41516766442441777,-0.06675088558407402
-0.15900371781960781,1.1903742944868234,1.2633068739692361,0.016745186775760864,0.3304137080206015,1.8227647856053244,-0.07446783069181727,-0.08460278112118916,1.235233267813169,0.2818573722503948,-0.06479414771929862,-0.015265378228766856,0.02936956450828189,0.381489420449489,0.44483851567069516,0.8957456085346626,1.7442812628247155,-0.9248241529591338,-1.3322044424575967,0.8268153996996845,-0.03145160404793479,-0.07722834361259583,-0.14749254415220203,-0.12067069415706645,0.5870691654043761,0.025979697820177235,0.23907218526608962,-0.06369596961636328
0.661759876790596,-1.1717188844837794,-0.08334100441448478,-0.10287075514685087,-0.5217255420601674,-0.3459382342301623,-0.823413276948503,-1.418259286901837,0.5392909100742775,-0.8205386135631868,0.00483451294815727,-0.04618295655043611,1.284375662380493,-1.091915078171324,-0.1301188995041557,-0.03523810923508613,-0.9693561216243991,0.4424747804110993,1.2029163642587537,0.14470832655948168,-0.03144874761466999,-0.0772283469568251,0.2536401717494096,0.1689118477738581,-1.1720366892167873,0.05735387501888686,-0.9728307494227986,-0.13159182067025724
1.012082624743208,-0.6927023305460517,0.9717688798619576,-0.44215153578862276,-0.250401498898387,1.1154378504417697,-0.8612659015439549,-0.7191242606621842,0.4925916685430781,-0.9175892412373278,-0.07848981120374016,-0.06881897687005646,1.918048565539079,-0.5086878886683596,-0.34448919864284344,1.0592459723514054,-0.4532535447042572,0.522999237198079,-0.7308765464951756,-0.29285127890727625,-0.03144454244243247,-0.07722834871344282,-0.27015112722812334,-0.18428054587825926,-0.9263611778900622,-0.021696376977889592,-0.6134752004791798,-0.17106032167902657
-0.08596963965837733,-0.12556052272178342,-0.4758767208886093,1.0982588662560198,0.1605163993137849,-0.23291442067018817,0.04650172865387604,-0.1022744014090749,-1.1967202524299256,-0.1974282553233385,0.5184367412391122,0.055559460938836375,-0.06236310205491679,0.2278324948147346,0.336229345086682,-0.19513573189558386,-0.8618496160416526,1.376733398512401,1.436632834876963,0.6073255418352644,-0.031450929678195676,-0.0772283233755387,1.708740887928389,1.6281029246141419,0.11120204272948861,0.11420373679472354,-0.2828510508974756,0.11330063143806658
-0.25724609995435777,0.18643899245137996,-0.05472725020142272,-0.13491902223627483,0.41920786909253077,-0.4178382011964969,0.25154213415084264,0.6377979538127518,-0.15925795276496926,1.1919257481167482,-0.23869107486605,-0.01398054678524879,-0.3138427732807474,0.28542827525256104,0.15004385863193292,-0.7231555893233707,-0.5194235667082843,-0.9248241529591338,0.30489897554879647,0.24998190156033717,-0.031451723183977064,-0.07722834244857246,-0.4392733476543294,-0.49572209202169,0.2675016933315114,-0.007140894390603926,0.1258940670792698,-0.0629516135571977
-0.060157587691960016,0.008463571637688537,-0.31005204167588923,1.2279939847645944,1.664447643932742,0.09616914102409718,0.608734363294195,1.1241082116279553,-1.4243357797262586,0.9397891484741209,-0.17877198487744672,-0.008228394244069985,0.2531181499156387,1.180383528917017,0.14332836998524134,-1.1669166419880548,-0.418432473541176,1.811436855194827,0.2609600296586587,0.3059321330085548,-0.031449941479789814,-0.0772283205596826,-0.5624764907906395,-0.5128148353894837,0.1987766045597073,0.11677272420544453,0.9335440530945074,-0.05199099586230697
0.04890701435044885,-0.22684043940012197,-0.57817542706103,1.3660060116670698,-0.1828082367077935,-0.027195044522759188,-0.25528966467614683,-0.19930118263294627,-1.4335131488740704,-0.7231764709813258,0.31184442921242683,0.042998532117621106,0.17295715511921045,-0.43268772026142405,0.10304369312073398,-1.2962866592468067,-0.8349091834723511,1.77923380305075,1.3465604298690061,0.29699090266078954,-0.0314501462033174,-0.0772283141343419,1.4665100676517988,1.2113735194486435,0.01599676646117501,-0.07159854101516379,-0.39168029105646346,0.10737473248270846
-0.3323657445727944,-0.23232567404822752,-0.9564352596185172,-0.8780992477020667,1.2783777200316035,-0.7562236522677136,0.7271313369426046,0.8049860240408182,-1.2257460383746877,0.33836184767723526,-0.19651728036965804,-0.010847903257831047,-0.931685881181425,0.3844483327559082,0.8927668516221154,-0.6285557150219668,-0.8896747692757435,0.7465928339741302,1.721865499715023,0.7654974380411501,-0.031452014438238425,-0.07722834420270014,-0.3269712349238605,-0.36408157544622327,0.48358124849316153,-0.10767420794068124,1.0983121223563854,-0.06364529805929768
0.18780197381187239,-0.07560869904467593,0.5535140785102473,-0.8137409481384258,0.15134619748839565,0.4095565251459249,0.2204309228224005,0.29728312945551516,-0.22952874600915216,0.0733643879824202,-0.11004811155392355,0.00040766907524898395,0.9876384582242611,0.3268754395852668,0.0040019518770085735,-0.22051427821022557,-0.42976158814358295,1.1424471537927396,-0.14455511553735656,0.4938448157168155,-0.03144920409308183,-0.07722834875418191,-0.35188430833795253,-0.29121686475914643,-0.4050711230942722,-0.012392054627820377,-0.13518202899278892,-0.03281436538368124
0.38345815718598386,1.727400341923029,1.9368435888262263,1.7039392160385027,-1.3315944259883856,1.4696744723892998,-2.045732274149558,-1.219060104590208,0.8133899712835054,-1.795399721272966,0.415802802744362,-0.02195913738060888,0.3110832826004626,-1.1786641784879979,-1.323964070549164,1.6917720272708745,2.0392988526240097,-0.9248241529591338,-1.4294035670899534,-1.9251489097135763,-0.03145119020767238,-0.0772283166004406,1.1503252895747398,1.2054658466708263,0.7082348363402814,0.00629329730859748,0.43957319117065474,-0.07927989566751947
0.3863936956222665,-0.5508178225520984,-0.02548625242219134,-1.2183381912994495,-0.3199027512612608,-0.21310259490501213,-0.690483908328374,-1.4501211396456044,0.14914316248350942,-1.3610629233643787,-0.0802771466857627,-0.07862387269658402,0.7294416544966766,-0.5918053377294904,-0.5593612403134529,0.5086824396726295,-0.6981566060547096,0.583161793291621,0.5211236080834891,-0.7455458529937959,-0.03145021078776566,-0.07722834993101406,-0.1988178962716935,-0.17034648066737793,-0.6883863162941434,-0.039538092004432035,-0.5728337364933176,-0.1826216527307305
-0.37900701215962895,-0.5182748660941092,-1.305662670436454,0.8356673477503026,-0.0031857168161060264,-1.1085788168187967,0.03044206774081,0.5008321645159514,-1.6487397372328143,0.06845699776951152,-0.06500616668219189,-0.016437615424477223,-0.7195298470810435,0.19990381386471615,0.5501110386870068,-0.5794748469419746,-0.3174631432907769,-0.9189513013710155,-0.10556039235198439,0.33289676301510296,-0.031451548241990104,-0.0772283121820307,-0.14776351776155844,-0.12105428459502819,0.2144436508668256,-0.009617315079249773,-0.39488519086552515,-0.06718565415577428
-0.4707517689039921,-0.23308161607038097,-0.306453888006927,0.14790307760276067,0.9245086166227926,-0.41544667688980125,2.091266924095908,0.4457819444030976,-0.4020756705202304,1.238974394776835,0.07312814040449617,-0.0170638000176046,0.02286854939071829,1.358506753226015,0.6093561169927524,1.0735158290763012,-0.724689684080251,-0.9248241529591338,0.6657593734900992,1.1373477153278568,-0.03145125918137242,-0.07722834143203135,0.18346209407423378,0.24465947511903233,-0.20047145743879058,-0.015693299391878097,1.1088283056344905,-0.06901187110425581
-0.27175104090880775,0.9947673356074319,0.49264904234342355,-0.31614326965623873,-0.10535834443197968,0.7492818695834753,-0.037963537381484384,0.05132005546870468,-0.8949946516503628,0.31519276384265876,-0.4629126775223203,-0.012020796218868245,-0.4947343130604616,0.013470371441258224,-0.5156475328272802,0.5902007625746517,-0.33367917706118255,-0.9248241529591338,-0.04036176892498588,-0.6021179286012868,-0.03145169841590583,-0.07722834189849408,-0.8005760376188765,-0.9824394630874226,1.0488164357386238,0.006586006690513285,-0.40502967659022726,-0.05861339352576213
0.23070003173396114,0.29582611570359113,0.9243732801266152,-0.9266824470039856,-0.2731734119153631,0.4902810823770062,-0.42299893681917544,-0.34594930600178025,-0.19628051932034954,0.01600409753212769,-0.13002656670687507,0.04660626466442514,0.9949283482485244,-0.25918763781445947,-0.6032039842241084,0.07407778443794559,0.1568715786365811,1.1250266483381761,-0.7926482862006847,-1.0064132994837058,-0.03144920973471985,-0.07722834913489554,-0.4406084013034312,-0.3671178949055455,-0.1914682680214163,-0.011372087906045268,-0.683460514451785,0.04900352109042296
0.20370363599269517,-0.25791037615595025,0.7469846004478098,-1.0595893517987491,-0.21575193146506394,0.10041246048632074,-0.16254111328020693,-0.207172079470478,0.7244716291666208,-0.18012648040609486,-0.09520800055507019,-0.0013299491272227614,1.1975120799677936,-0.08795312323902271,-0.6136869329339872,0.4380804075276195,-0.3074629917529348,-0.03264634008595731,-0.4948641923872251,-1.0701480676789712,-0.03144919468641849,-0.07722834979723103,-0.28455520195219913,-0.23457590259610261,-0.6110602216738481,-0.027479042407181534,-0.5442760260174231,-0.037624766960926766
-0.04977924899268206,-0.24384258472853687,0.12411408657912423,1.0723056285999548,-0.3273546111196577,-0.027413655140208926,-0.5516019206370077,-0.3995980090220272,1.257286860368665,-0.13629100119572082,-0.07411581846706011,0.0037713163121981664,0.35709040317418794,-0.4717798627422747,-0.29235609224962744,1.1578139603479163,-0.5675621462414366,-0.9248241529591338,0.2640488805550648,-0.26947020228901153,-0.031451214034486176,-0.07722833522889412,-0.1683655890196028,-0.14461781786104472,-0.4225375801554087,-0.016798050754538642,0.2844738826848011,-0.12269834460057605
-0.3889981035330303,0.3290702198280916,0.46040988855894793,0.8309304680763714,0.16440517564663948,0.9490053813833792,1.0313517175699507,0.7025807366334992,0.9540310906315558,0.9053755441274466,-0.5525904361002163,-0.017176176044753456,0.10109664982910684,0.9339116103588022,0.2722610819625333,0.2900599478728621,0.8016801831574745,-0.9248241529591338,-1.033158165481032,0.45860663903960325,-0.031451483657537416,-0.07722833666101743,-1.0394043692291093,-1.2704502043276213,0.08073809787733116,0.001997512559295153,-0.2370424130235784,-0.06901442512233587
-0.46075494040511356,1.405772758031973,0.9626821073393534,1.1371214541360384,0.807293922226889,-0.017342789584089514,1.4638618901518845,0.11640826233879564,1.4159299156468688,0.8965613097419978,-0.2587814832188821,-0.017946778385318506,-0.8155955262085078,0.8635962382574649,0.8191154052922356,1.62059147317763,1.5338147729434783,-0.9248241529591338,-1.2095501864750628,0.8384889588156844,-0.031452297542155984,-0.07722832136007005,-0.34698400046086947,-0.4103251134910952,1.1556306723161989,-0.010626664932160999,1.4729254472708544,-0.07045287018303328
0.7092330420405256,-0.8125725205761919,0.7307103652877905,-0.15250901589224222,-0.26701499094623943,0.2351814440521052,-0.45353047229310023,-0.46168191635966166,0.6213216299323282,-0.16707746004282367,-0.07781734648674472,0.2513012843161993,1.7628813020553373,-0.41298206257676373,-0.2779237264579003,0.6461142696663289,-0.8929566205783025,0.22398899082746473,0.4064257016916802,-0.04704402665516155,-0.03144619811430938,-0.07722834779901937,-0.24217554226142438,-0.17758123695320324,-0.9781734744102656,-0.0314704895018575,-0.18512477910480205,-14.734246388096935
-0.2244274499120827,0.3478316010880465,0.4517573880759841,-0.5834675526489803,0.2916824733391323,0.17597502735304685,0.3579042130838231,-0.019268638832699553,0.6466522261060185,0.1609266047012312,-0.03739531239924134,-0.01227782421850716,0.10715512160706507,0.28503252008015023,0.47754615693201524,1.018711387955103,-0.4646433575795494,-0.7666271482426753,0.1260735309250565,1.0033292726172942,-0.031451422523052365,-0.0772283468584445,-0.08907608855724224,-0.05255065314829267,0.11027957908777604,-0.010932883348946702,0.5207759752645454,-0.05971605945819078
-0.15154798623709073,-0.3840487644910891,-0.24805113196418885,1.1415916881130144,0.5659727917359005,-0.06199792448728472,0.3090465453032588,0.2799609604558541,0.6171173202559344,0.5130607896840526,0.30739200581513043,-0.008790933533465828,0.11578129285224704,0.33751899096883486,-0.004422000687839003,-0.11174192856180454,-0.7558649354558102,-0.9248241529591338,0.7986568821910365,0.10099196314974905,-0.03145140622039147,-0.07722833137550286,0.7154283411523342,0.8259603821807492,-0.43581160211398023,-0.010024292606677119,0.47132969182547135,-0.05361690140263176
-0.2559027968305139,0.2156871784529567,-0.5323831933481501,-0.21108415932301985,0.14219481510643234,-0.006807635875579549,-0.22411517560619312,0.06003588975008621,-1.6249512958444652,0.2051465201079626,-0.0515520340492909,-0.0075533038888862805,-0.5427577457824325,-0.1720945652878926,0.12663630626401695,-0.3351847181323547,-0.7914256899922558,0.42432977622706,1.0547425651243243,0.07288907686277865,-0.03145131718096079,-0.07722833651798139,-0.11715244441326186,-0.08613828255790709,0.9463744529648149,0.019927292924177102,0.4946153717661488,-0.04726128812330656
-0.07581567623951695,-0.7884492400029095,-0.32822836044856696,-0.6905255901654934,-0.23603326512787778,-0.1401623006375941,0.04750788064959066,0.060140052592736436,0.6500373395797006,-0.011815481881747808,-0.16415818933646045,0.0029342909137105213,0.5363180555679047,-0.07997120673211164,0.10684496935096421,0.14110444499299457,-0.09528054513961826,-0.44416010240632364,-0.5136089636995723,0.5290493098538238,-0.031450794239492506,-0.07722834802460132,-0.41954586090682555,-0.41244292652552605,-0.8548036057813418,-0.020586821665764393,-0.6761060801468591,-0.020288898240077752
0.07384915668555567,-0.8831895018633263,-0.9975167305271011,-0.6397116510683352,-0.1568429625337464,-0.6615158799876282,0.11843951055727699,-0.29210601206052916,-1.0475967687471477,-0.3291746084851629,-0.2081639376893326,0.05324334419375779,0.22692189927676554,-0.09118353581617157,0.20135902172967798,-1.509140167370174,-0.9229962109556187,1.4724680712342277,1.6350064639843704,0.38664773849626444,-0.031450507372527366,-0.07722834623151144,-0.5789104321451992,-0.5675740717990448,-0.8294556638483851,-0.01687440651922052,-0.811188272752927,-0.7978107555278828
