PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.3035746177171791,1.22189511629544,0.7020000485741714,0.0890462584748775,0.0861172757597222,0.8400576620956501,2.700261556280774,1.6505108301462226,-1.148721801426908,1.8985536816836404,-0.174312431934516,-0.0412482500699386,-0.4231290931232964,2.064877650483589,0.0581045887297946,-0.0837216190483165,1.1327814388225987,0.3146944555417801,-0.0132921896425112,0.1336427492724401,-0.0347405682160005,-0.0832827496187732,-0.2023507882898635,-0.392635078896121,-0.013102624429956,0.0657997490911121,0.5142381367180218,-0.0945090640894315,0,0
0.4376270724364453,-0.9595213050683664,-0.5347989389623491,1.3161697180313237,-0.0425388624340923,-0.3149158915536076,-0.633785144426744,-1.3838744688032305,-0.7908922524077584,-0.4814941413442739,0.1541142216459787,-0.1506765665610858,0.9522240918436724,-0.8780522096146575,0.1160815219045355,-1.3930602950504976,-0.932155429875548,1.3309762801055185,-0.0128918251612218,0.9623152271580966,-0.0347401668704479,-0.083282744915481,0.7965438734092456,0.8284745476531267,-0.0131481304024277,0.0157919168122397,-0.7544485272221704,-0.2367725938347221,2,2
-0.1670982504453606,-0.6017013340452161,-0.372453267095437,0.4281356027861691,0.0099124987695807,0.2759484431385873,0.1296942247116947,0.6433276430037151,1.163163254899753,0.3447820773663261,-0.1422980321188837,-0.0434066520976243,0.1920627034272351,0.0523409528519267,-0.2180994829640446,-0.8387619967157156,0.5652232498687803,-0.4987014896528133,-0.0132774350441453,-0.3938775485225231,-0.0347405554959629,-0.0832827530326058,-0.1641585184337028,-0.3224817143328415,-0.0131441154289155,0.0175372395145896,-0.5622082323522494,-0.0965643354535584,1,1
-0.183906826670161,-0.9865456076995812,-1.457735368319605,-0.895186929776166,0.0918577409229727,-0.9772030889594544,0.3711319033649654,0.2136874948788454,-0.998271569696151,0.4884790036394641,-0.0303543341818484,-0.0303075346643995,-0.4429715467082458,0.3011936253561999,0.2892137704846317,0.3271871558543713,-0.4160629381100126,0.0620009663800476,-0.0131258530415379,0.3713511856031823,-0.0347405809342239,-0.0832827571394457,-0.0102513096984329,-0.0515507077991931,-0.0131476088122918,-0.008326476478226,1.567140539590561,-0.0857928879335325,1,1
-0.2884599610515022,1.1096005300385443,0.7061417251032625,-0.6669976690824557,0.0440339019763196,0.4216916332387712,0.6816692622074505,0.2618289661622853,1.396869589985821,0.5837101373939116,-0.4047076290987306,-0.0450916967944141,-0.8045141268767331,0.648699091426542,1.057412122126754,0.851983219209177,0.3417656661573747,-0.5133694990712685,-0.0132428043744318,1.0784314142656388,-0.0347406710285885,-0.0832827561846766,-0.296262537640131,-0.6351265824561878,-0.0131102298565519,0.0175879017069031,0.3561117470793351,-0.0985094606521852,0,0
-0.1092340708013581,-1.0959108769247805,-1.342113696660339,-0.8374314631304094,0.0213058065794795,-1.0155057591661314,-0.0652114249150223,-0.0666273476941385,-0.5113009208068025,0.9905608522854814,-0.0604154739388475,0.0782393528864552,-0.2206256257058741,-0.0016850462644479,0.0690323818421313,0.0964973501529388,-0.9960723006773092,0.0444418222076382,-0.0126705565507215,0.2216387014360447,-0.0347405710691906,-0.0832827576604287,-0.0475408939612003,-0.1200079247397964,-0.0131496275795017,-0.0215451945847423,0.3269230297685827,-0.0302177634418202,1,1
-0.1424678081711184,-0.4575439295913425,-0.7893763764052739,-0.8034510561645322,0.0662580908789537,-0.4256496742235837,0.85230717309299,1.0438663734105882,-1.028148491887639,0.2035273537550763,-0.0489639649961331,-0.0228997565306444,-0.1251588981321608,0.7684936944053707,0.1216265210888147,-1.1007857480971592,-0.7479926826649804,0.5022263172729601,-0.0129699077306038,0.3810420492793516,-0.0347405230060815,-0.0832827572115846,-0.0241207611791742,-0.0837089643757978,-0.0131389290528142,0.3041247030332496,0.2459144759138584,-0.0823389270332543,1,1
0.624323629237741,-0.4418423980453884,0.5127163578539059,-0.6878994740579574,-0.1078309994550939,0.5948833246287446,-2.401076434482139,-1.593959942098674,0.2331717216355943,-1.6629084486248182,-0.2105943226250797,-0.0767517923764822,1.2224984091674906,-2.759301154839996,-0.1975319531119378,1.5174007756983592,-0.6059387221479512,0.0838489608684971,-0.0131724542015993,0.2006594921610831,-0.0347401871320979,-0.0832827590833891,-0.596249874343186,-0.7177859380908198,-0.0131445105095598,-0.009999364056539,-0.8543885926841869,-0.1300025193087572,2,2
-0.2191424787659042,1.1601442397898654,0.9874058579295216,1.40793300892255,-0.0015969913976245,0.741702666446006,0.2876220061871289,-0.1206019173988436,-0.0066135232159816,-0.3016510846887313,0.3329015136921505,-0.0437751815372913,-0.2084323206668455,-0.0360966222252603,0.4006233361567735,1.6286389185256795,1.7999223846259305,-0.1674005586829435,-0.0133208075392548,0.9357787696888866,-0.0347405867237813,-0.083282734486109,0.4304096214964193,0.7870390308988282,-0.0131170398720589,0.0059111198349459,0.8984556824589324,-0.0746173075571774,0,0
-0.2904063439458687,1.7207743260305155,0.5829285219879217,1.873058988852908,0.0646745501457993,1.1746434090398885,-0.0479541231886929,0.6496646277760585,0.3739208107442759,-0.1145889800959885,-0.1246869140582723,-0.0470930308793384,-2.140818125251185,-0.0739573422938522,1.3772074428703387,-1.4141628295966473,0.7893818289185563,-0.5133694990712685,-0.0132601934860744,0.0758047496470288,-0.0347407537422579,-0.0832825164760766,-0.0754164301256848,-0.1756952722664149,-0.0129420515593945,-2.6600032371170617,0.1968776980197713,-0.1001352462118748,0,0
-0.057066468333652,-1.068444662795336,-0.982662144978366,-0.7751371869918338,0.0492352057625729,-0.5732827090249794,0.5064708851992956,1.2495198075914082,-0.4823671838034232,0.3295493569262289,-0.0300593768936839,-0.0334619820785765,0.3254320138785896,0.5732086025549931,0.0305314946617567,-1.2747997895564964,-0.4666865358851056,0.1994933416353564,-0.0131428474463996,0.4466327161302387,-0.0347404648718237,-0.0832827582142353,0.0236730723716816,-0.0161858849852596,-0.013149192628091,-0.1196160038554358,-0.0274260366643413,-0.0882459741808268,1,1
-0.1371350435474463,-0.1833222170402569,-0.3703599059634973,0.895953953380908,0.024407016724934,-0.0468399159140291,0.0546016459506592,0.5168332326718473,0.1783196462284479,-0.0392968107511841,-0.1257461348037541,-0.0236348933905881,-0.2861442919601539,0.0046248813499999,0.2380674005419759,-1.1052657015299006,-0.821856638017863,-0.3556510935584174,-0.0129386434642526,0.4205703210540272,-0.0347406016442856,-0.0832827448580878,-0.1251151693394574,-0.2632085795171237,-0.0131361755699056,0.3386625689100845,-0.1887976757078568,-0.0785225188544469,1,1
-0.1921915134156831,-0.2330845318272131,-0.6423353918514955,0.3521201008914347,-0.0058661704379896,-0.2729036108610137,-0.2980199764848995,-0.3164073856923715,0.8421204630834936,-0.0892086222448928,-0.2626246305557709,0.047452641197674,-0.7732452155760742,-0.4546442105748668,-0.0214615497101567,0.4505157144025105,-0.5565605541386265,-0.5133694990712685,-0.0130735510688342,-0.0326817766222874,-0.0347406632826535,-0.0832827484337947,-0.2069550811925443,-0.4451975126169241,-0.0131340303158475,0.0103143959824736,-0.2899653494122031,0.009156967772802,1,1
-0.2557480572112534,2.1922622007568293,1.53358706127551,0.3099112292598124,0.0117287008599151,1.207231915207424,-0.0562381157270009,-0.1874205941313395,1.429529216310239,-0.3613164407142917,0.5679253564179086,-0.0470930308793384,-1.2485857301965944,-0.0679154315347635,-0.1681642189928185,0.7476339099802969,2.3820366173420555,-0.5133694990712685,-0.0133414757549892,-0.2388178969800684,-0.0347407042941423,-0.0832827448519047,0.2440451781580849,0.5687985373634905,-0.0130705791575252,0.0527183107529785,-0.0034704628085601,-0.1001352462118748,0,0
-0.3080548945789538,-1.1387117587175015,-1.481453112345232,0.084571980151033,0.0817605173875761,-1.002148669082876,1.2008120162980307,2.683460832757325,-0.2001926983501538,1.1539228719826078,-0.1500133242596644,-0.0470930308793384,-0.4925864564778286,0.8792178304363352,0.1670940932736888,-1.4943337537314665,1.336538188539108,-0.5133694990712685,-0.0133061667184579,0.0204384543602396,-0.0347406181956994,-0.0832827514924816,-0.1448930663762385,-0.3041587011098149,-0.0131504038795436,-0.022694662681185,-0.3306666122262166,-0.1001305541661224,1,1
-0.3663937871167346,1.0653055199770318,0.301065873306421,1.3097760903512516,0.1033968630332212,0.680698320013247,2.242649756204756,1.7784955133822853,1.3419989312765055,1.53659370136908,2.3304472114285306,-0.0448282838595744,-1.4520727568823586,1.0429389141884724,2.733778490280725,-0.4394443787804913,-0.6637488798008193,-0.5133694990712685,-0.0129842522827164,2.405154839626754,-0.0347407170937341,-0.083282713643537,0.9114598642559332,2.2821085237354195,-0.0130881119615069,0.094752888267975,0.772254868340714,-0.0983051679575048,0,0
0.419246695413166,-0.9137730772927494,-1.0870374318108724,0.0050948961919843,-0.2457355240305059,-0.6513301765443188,-2.5268791329999023,-1.5859595063301413,-1.2510943879272802,-1.7503281483381192,-0.2787382272634297,-0.0641254970253687,0.3509972276460955,-2.8893712634911606,-0.3062067303318977,1.6306366895241642,-0.8585193699531006,1.231840626101333,-0.0128904728762009,-0.3041657774042916,-0.0347403618567218,-0.083282753400275,-0.6270366898741735,-0.8754417113811109,-0.0131469399541087,-0.009553662132631,-0.7347805964955688,-0.1176526683903782,2,2
0.3371274013695168,-1.0873424914961205,0.0041364580250076,-0.6665996955848738,-0.0075953986720272,0.4535491357749007,-0.496043528839365,-0.435940464033286,0.434352029709005,-0.3910579353238065,-0.0211482445018279,0.4918372502079715,1.3196943015149265,-0.6189287182331134,-0.3088887679561856,0.3512794554257906,-0.7453680980320924,-0.1357362584867972,-0.0131416726394939,-0.2177168513118147,-0.0347401546819937,-0.0832827591422107,0.1475194307434045,0.0764728228942281,-0.0131493139312389,-0.0213247919029165,-0.1917378083984773,1.4327162866369656,2,2
-0.1285316815090214,-0.9524906880800912,-0.877115829525969,-0.5769468621831473,0.0033703842055975,-0.447441668392023,-0.1496620163629763,0.5984124345169607,1.2880701020328398,0.7212563232820621,-0.0149924565808105,-0.008420096397545,-0.0445756400852627,-0.010171610980065,0.0681268725427822,-1.4044394420094244,1.3701976836840897,-0.5133694990712685,-0.013309411116658,0.2468264451409933,-0.0347405919817607,-0.0832827574154737,0.0049852240987923,-0.0212578286993499,-0.0131477942378777,-0.0136330088168073,-0.6844845425025208,-0.0626913148048959,1,1
-0.2564298028989669,0.7956730011310588,0.2535201277491899,1.587349151307544,0.0168989258102539,0.7507889196454824,0.0412953731743505,0.1423871991437394,0.481057448331309,1.5741681505671326,-0.2298138539632284,-0.0470930308793384,-0.960422591328636,0.6705412117985741,0.0261450415859656,-0.0660158259250904,0.4368348775253501,-0.5133694990712685,-0.0132500187603978,-0.1719920881544978,-0.0347406757170109,-0.0832827135439717,-0.1700625915060929,-0.3742833273040586,-0.0131101414824211,0.0798854956163149,-0.2837223345738154,-0.1001352462118748,0,0
-0.1492667725748797,0.5805209062029698,0.8686806112589068,1.532744237994476,0.0236966396239413,1.1180641058358427,0.7623750476719915,0.1775709126467821,0.6275214800645514,0.0972885743064874,0.8215959091094659,-0.0233723583683872,0.359030563303533,0.4831218299273547,0.0182010803355727,0.5542296583969503,2.037993879040723,-0.237340450131657,-0.013331572059963,0.4953337188293889,-0.0347405109785551,-0.0832827389033842,1.4071277153969972,2.4618169407514032,-0.0131319855841298,0.0190098936385344,-0.0146005119957036,-0.0776552877614102,0,0
-0.165173175032421,0.9814658926022278,0.202908644864188,0.953513892831925,-0.019434297800166,0.7057885854286953,-0.5833610009359841,-0.6512298274312995,-0.927453214578993,-0.5281022060841033,0.3852945437006567,-0.0813000330149922,-1.1479216920016049,-0.4651408967402037,0.1077310136381693,1.5426513812917662,-0.6594359530947195,-0.0826666005838026,-0.0129857735746399,-0.010434787614053,-0.0347406703342738,-0.0832827269459379,0.2542928826434456,0.5439531253161143,-0.0130890268961514,0.0208536570363414,0.2991250895364472,-0.1356384136536615,0,0
-0.053569508418011,-0.9934264495970054,-1.940059941616112,-1.4324663194059672,0.0061428504735986,-1.7333450026327326,-0.2171920938029621,0.0655800629667111,-2.0644229870345625,-0.268718828390839,-0.104268455765599,0.1399631456245214,-0.2735893649467896,-0.323715366803811,-0.2317493852539428,-1.413525036630481,-0.3892523749086294,1.1468827410855589,-0.013137509842362,-0.3057812496682204,-0.0347403896581809,-0.0832827589697109,-0.1403284406041984,-0.25531175575974,-0.0131460787285586,0.082113285053265,-0.5124900057211734,0.1435384692358564,1,1
-0.2336737964768276,0.7986135736201389,0.5531077320074534,1.4630998445823185,0.0542810308757405,0.9139898875630272,0.5641333757777119,0.2806692441249582,0.7387503432344079,0.4621778669789504,-0.848260222507932,-0.0395640299018019,-0.4647432369305881,0.6303712863001796,0.2321410835353682,0.6430191964985219,-0.2484539187581283,-0.5133694990712685,-0.0131745930487749,0.299376586399287,-0.0347406323821065,-0.0832827308859858,-0.8050871013640233,-1.5555489459197465,-0.0131204501086305,0.0313185016190044,0.8379840211541628,-0.0919622678470042,0,0
-0.1675555992080532,1.5447951150312709,0.948441379872722,-1.2025140807473913,0.007884438318065,-1.2226207835469072,-0.4031447509171798,-0.0817302233022985,-0.4640399889888783,-0.2019396087118125,0.0117068747878064,0.4927270989785467,-0.8880372394906173,-0.2282701183620072,4.163977903250266,-0.469342802738168,0.1313846429312198,-0.1722554624868389,-0.0132146723873638,7.037846624717989,-0.0347406554137749,-0.0832827585776233,0.0016881620312216,-0.0120985709895533,-0.0130909381978114,-0.0142236218875123,-0.2628864754434601,0.1156215422744296,0,1
-0.3294315651893117,2.148077116749172,1.0691547327035684,1.6694170086614886,0.0716938047125119,1.4278054437615686,0.7444413502205488,0.3724754718368948,1.429529216310239,0.5534565494895815,3.696931601138192,-0.0462503262354337,-2.0519336654278963,0.1639063602458861,3.661375987210248,0.5799839297049248,1.3188197368116394,-0.5133694990712685,-0.0132909070353036,1.2134906144456974,-0.034740751174748,-0.0832826138183075,0.6517403186590363,1.7467145249942586,-0.0129605148636387,0.0668110004260139,1.1079736660245842,-0.0993861398060897,0,0
-0.1322701457374688,-0.3571693781890206,-0.4028192737026065,0.4426984859851786,-0.0181522353590911,-0.2428653534270083,-0.8253200182812989,-0.5358914312313475,-0.2351660659186334,0.2299726815089115,-0.1498065366943665,-0.2095449613487153,0.0452133099561838,-1.0955751180705382,0.0416652159777404,0.7151813297902508,-0.677927434490572,-0.4587072441416771,-0.01307586973183,0.2361113247999318,-0.0347405389047719,-0.0832827512427698,-0.1830820712825516,-0.3498034915297747,-0.0131398509076016,0.0042263838151695,-0.6562399786347964,-0.1457543347714227,2,2
-0.2496544045519698,1.6170477039651037,1.1308276671319957,-1.4853177172780472,0.0783547336564175,0.1056645259365963,0.6917683709203181,0.5014925980691778,1.2074755142999565,-0.0907280202347222,-0.0597281986417868,-0.0470930308793384,-0.9261625011975204,-0.0594268151602255,-0.1256507214083463,-0.9549666326148162,0.0101325065546478,-0.5133694990712685,-0.0132032416276798,-0.1532084291620265,-0.0347406793440753,-0.0832827603720569,-0.0574698385413986,-0.1339343783571845,-0.0130968246441396,0.0563784799176501,0.9572905613159982,-0.1001352462118748,0,0
0.308387690314461,-0.4282593693622866,0.8611508984710333,-0.4738703779005525,-0.0049693684229708,1.368553194213525,-0.3817547977723892,-0.2420899383131644,1.3461165947410398,-0.2877554587140298,-0.2516778082972455,0.0524450980636931,1.3660545015508043,-0.2965958572224333,-0.3513651245596143,-0.2515122654820225,-0.3861153702885974,-0.5133694990712685,-0.0132329765178777,-0.3959698290368801,-0.0347402197847,-0.083282758864436,-0.7217000541703636,-0.8701736807366731,-0.0131450112965833,0.0064228935968986,-0.5646484874619804,0.0700103306288696,2,2
0.3577774799510031,-1.6970833397069702,-1.6987930923725705,0.0639517683842488,-0.0374430895115704,-1.20763304455121,-0.3686754580271617,-1.2214992854727589,-1.3307483398068158,-0.6089012807301488,-0.2069011077094542,-0.414669983274505,0.7272205727033946,-0.9787109872362336,-0.1690564640801649,-1.299120990084037,-1.034276950954874,1.85678858842198,-0.0126471983283147,-0.0296053419039628,-0.0347401426146849,-0.0832827540130584,-0.621311280766702,-0.7185973807530629,-0.0131572364594289,0.0175300020249136,-0.9064956215892764,-0.3424643957665043,2,2
-0.2394820782533342,1.547418765517446,1.1689701522343978,-0.0392264353706784,0.015452784829264,1.930072285110242,0.9460570121898584,0.6494439825920405,1.1250692498406585,0.693328600513163,-0.7899061554861151,-0.0405112919742995,-0.7298568606377144,0.4369442055001899,-1.0095111323921973,0.0498470619645819,0.636470205147084,-0.5133694990712685,-0.0132670958269052,-1.0827124825796215,-0.0347406623044727,-0.0832827522677759,-0.6056785693524215,-1.246076132042015,-0.0131037109289715,0.0758051409909157,-0.4132820982870031,-0.094455428172535,0,0
-0.1066329378105438,-1.219233503038546,-1.2280253086322834,-0.7535542136174177,0.0104644624429739,-1.2134647787171176,-0.1376399224079428,0.4282828434538823,0.8188260037573647,0.098510552454771,-0.6933251513711806,0.0099022600884834,-0.1131895428700077,-0.1782969972088683,-0.2581349029008482,-1.1896845575739383,-0.972153001889578,-0.3951503289916574,-0.0127597329328117,-0.2310486551179982,-0.0347405925531211,-0.0832827579236169,-0.8221148563723092,-1.4907532437086972,-0.0131511282052513,-0.114194394085128,-0.3592355878254856,-0.0143270068983065,1,1
-0.2598398036861019,0.0336953520028673,-0.619195328194661,-0.4174104295404488,0.0151193954170626,0.0107364002136797,-0.0077723499599378,-0.2250778056719794,-0.0098798170231561,-2.0744669984429245,-0.2973503706515775,-0.0457763348480019,-1.1164424943883826,-0.3383903938435672,-0.1014256129562307,1.17753595598871,-0.6601277328015334,-0.5133694990712685,-0.0130110441124785,-0.1659732261740266,-0.0347406834611318,-0.0832827523283422,-0.20374508509844,-0.4499269961726722,-0.0131223354239116,0.0083513088020798,0.8576603136348971,-0.0987976737645498,1,1
-0.2716908607893228,0.5517165732058138,-0.107013773347584,0.7274239444929304,0.0474580409225103,0.5703520541143825,0.5076865521910289,0.8407510737959433,1.2613146989852224,0.4820809728887764,-0.4811305667723729,-0.0470930308793384,-1.255922788438701,-0.0355523139683064,1.278572202365761,-1.1337052585727672,-0.7985605707436834,-0.5133694990712685,-0.0128918772466336,0.8458963370097305,-0.0347407038855132,-0.0832827378538027,-0.2624788918898528,-0.5930241365989216,-0.013109557505549,-0.0821677335553865,0.2270629139062597,-0.1001352462118748,0,0
-0.2650684918910499,1.6073102842718023,1.1096806342199976,1.2047404384523133,0.0084255383539176,0.4475286516939774,0.2918715953404897,-0.1471676294493357,1.429529216310239,0.1580602241007599,0.6069157572126147,-0.0461975736750284,-0.9661414411501316,0.032756452176096,1.1315898985145705,1.3793224586374853,1.6687731136885446,-0.5133694990712685,-0.0133127635355328,1.1903824119332038,-0.0347406840324923,-0.0832827317389675,0.3502698828041264,0.7835054224543372,-0.0130963290414935,0.0110872391827281,0.3013289141066681,-0.0987346094099772,0,0
-0.1591076127058087,-0.6647238413423951,-1.3762374456083588,-1.4506141029524409,0.0490983888995336,-1.041873883771615,0.118043474230772,0.484853937951877,-1.6197332104007711,0.3195109309825503,-0.281521682747561,-0.006323783721822,-0.4759383035985759,-0.0206715801854164,-0.4346931293839624,-0.7004276992767379,-0.429894599009308,0.2256872827891833,-0.0131298065612612,-0.5326339330683816,-0.0347405350715815,-0.0832827598708906,-0.394897722584159,-0.6955038847660933,-0.0131384109336376,0.0036513264826152,0.2117414817206354,-0.055355786122362,1,1
-0.1603858717075145,0.2379613303039488,-0.7837919937536252,0.8118568768323485,-0.1795489500836883,-0.3619432182634146,-1.2346990247295355,-1.219818890612412,-1.3829141086922694,-0.8765129521132998,-2.5525486961333,-0.0675047420994772,-1.596645722912307,-1.0760157342525458,-2.8969163313161608,0.3559958989130727,0.1597871401836974,-0.0863151719875114,-0.0132022813253975,-1.5163513016139811,-0.0347407016036835,-0.0832827090854755,-1.2873206175235017,-2.7472493603749464,-0.0130827834831131,0.0347025000865708,-0.3240316115450894,-0.119462223792922,1,1
-0.2197153623379207,-0.2326608683235132,-0.5286948383944178,-0.7232711198499062,0.1066013594718734,-0.186304224524477,1.522539282076016,2.112760240771034,-0.751027942262521,1.0980100768596492,-0.0277374525575314,-0.0396692926610437,-0.2055481065649222,1.286398797880698,0.3382596495903819,-1.072845386291998,-0.2755563988423687,-0.0632995329393387,-0.0131737137342918,0.4931236991133801,-0.0347405567598293,-0.08328275693492,0.0004347025073838,-0.0367749045512245,-0.0131356384053482,0.1539778618392802,0.5003566476316369,-0.0933349365512457,1,1
-0.2066465556274958,0.7110519282434264,0.2033626145321883,-0.9249184362532727,0.0315775970997495,-0.5919277175100094,0.0159224689569654,0.0466150215278426,-0.8914795137014428,0.7131912398722725,-0.0671274701270556,0.0478167545403666,-0.5553769096658442,0.1609478870489854,-0.0762629985781352,-0.1722597839768035,-0.6849994301777048,-0.2748827540291146,-0.0130284185535017,-0.0453226777859156,-0.0347406027436118,-0.0832827572030221,-0.058181262590563,-0.1381056801823406,-0.0131133922580626,0.0119711825558299,0.2095543957289967,-0.0112730378811713,1,1
-0.2714785635808308,0.654348113405478,-0.1889071530414038,-0.1314320329368273,0.0309556975396912,0.4715026430803285,0.104739028259453,-0.1231270090832374,0.276652439232656,-0.1019941663608825,-0.1021152024931454,-0.0470930308793384,-1.5299828998977505,0.0203641883391038,0.3051195630567723,0.5004941435808344,-0.700700028683233,-0.5133694990712685,-0.0129602198791659,-0.0525650728015947,-0.0347407167682768,-0.0832827455737687,-0.0781647873253955,-0.1805152524921556,-0.0130921355870334,0.0692303378303371,0.8279256562679858,-0.1001352462118748,0,1
-0.1686652711363991,1.5537828841939063,0.9995510161289428,0.9074717772905044,-0.0066430050737289,1.6396488858370968,-0.4529267853161725,-0.404542205022406,1.0099587922336586,-0.1305387533849725,0.5748808667382981,0.1986659356691751,-1.0310302458990788,-0.4329209683695139,0.4763510132184477,0.0275105684353772,2.091318293237969,-0.4808901699461184,-0.0133275103089799,0.3951124693911243,-0.0347406859888699,-0.0832827375241833,0.3227264219591911,0.7233402737476115,-0.0130937644564739,0.0819866074036799,-0.5748112820243955,0.1593519916624042,0,0
0.0712658749137681,-2.5535366022009414,-2.183752277165444,-0.8252876607055727,-0.0722821818655792,-1.7868968936683511,-0.7688997213402504,-0.627481790042648,1.4276539730916893,-1.2966875082036875,-0.0919753818445028,-0.2957418801915143,0.3281073809954046,-1.8018314131582127,-0.2879904436975997,1.725262759081551,-1.0864686681108724,-0.5133694990712685,-0.0125483702777476,-0.241772871418907,-0.0347405386190916,-0.083282758829237,-0.0932761792378885,-0.1991547986316326,-0.0131641244629166,-0.0280917501943405,3.0099388614499416,-0.2387636977720328,2,2
-0.2138346914864992,1.3492233709780168,1.044475814307241,1.452474322428815,0.0097703989646393,1.177265224354442,-0.1536772508926794,-0.0720534259999841,1.23572640986378,0.5295105243516747,-0.8385835542897081,-0.0418272602994797,-0.6177505863365794,-0.0009333411440255,-0.3996634597046986,0.0284408147602158,0.3324261913232517,-0.5133694990712685,-0.0132456469250009,-0.5802084706411811,-0.0347406533760343,-0.0832827296845169,-0.6880699749935073,-1.3867930911151511,-0.0131100219147952,0.0565905377736256,-0.3240316115450894,-0.0962976118649343,0,0
-0.1625000593499249,1.1587636770641447,0.7453822137469487,1.2147280335472943,0.0283497156996105,-0.007759673217687,-0.243323871438738,0.0264207176317129,0.915981235343382,0.3607354911457938,-0.115469466891628,0.0378222268385392,-0.7730741396743263,0.2204799590862863,0.3674849307549771,-1.151677248846472,-0.5198205017366335,-0.4386023317483531,-0.0130830367333052,0.3523492038787226,-0.0347406640167507,-0.0832827339687706,-0.0971603191103339,-0.2177457338955667,-0.0131089492769841,0.1471250830302704,0.0592758734033345,-0.0481407482114534,0,0
0.66158782545926,-1.2843399717500164,0.0395917568758439,-0.7867250864368506,-0.0343724397045957,0.2500486799529424,-1.102561593152669,-0.9245700711237592,0.3948496479244256,-1.116391480540912,-0.0857986958087232,-0.1310701472852248,1.5666601929995632,-1.4115761096237025,-0.066907845882059,1.425812547479594,-0.7218726655364226,0.2384453693829907,-0.0131669587812373,0.9658887300844888,-0.0347399642214107,-0.0832827595563333,-0.1227044447850386,-0.2049088515352705,-0.0131505685020594,-0.0216243277739696,-0.3988664945774515,-0.1804947658925067,2,2
-0.1726501006761929,-0.038862263195976,-1.0716775744772815,1.1287020062965385,0.0120791980350212,-0.634577035984244,-0.1379929868822654,0.0334341813188297,-1.883712204081468,-0.2460410318215443,-0.0685333334515502,0.0793273902925294,-1.1615027119832406,-0.4856895738137595,0.6011582441832906,-1.2992387830935337,-0.7627105856473514,0.4689357855079072,-0.0128875059880128,0.1972578050366873,-0.0347406289973277,-0.0832826883305779,-0.0609199950908171,-0.1426769621520265,-0.0130948110846384,-0.050981116486208,-0.1988745271898669,0.0089143883989713,1,1
-0.2186967341184081,0.1213439407330281,-0.2206938793808306,0.972928728989645,0.0067666606033025,0.2987753460048157,-0.2581151440838227,-0.0795255359404426,0.3099915726775786,-0.021566731834775,0.4832389135962195,-0.0469350649649111,-0.5769109831799747,-0.2509258248504585,-0.0055404847391235,0.0780896007292579,-0.1192918146393679,-0.5133694990712685,-0.0131959445454891,0.0391607083069752,-0.0347406376816664,-0.083282741042499,0.4362759241875857,0.8871060751342323,-0.0131290657435644,0.0239928592901693,-0.0866162538359229,-0.0999360988875574,0,0
-0.1774512353738008,-0.9824827245735956,-1.6801848020417365,-0.9346868936649648,-0.0297660458554572,-1.2219995447624357,-0.1200457982091761,-0.9591764334980492,-0.3405129855353847,-0.564217965424828,-0.0557264983271561,-0.2562139874777012,-1.1629649849040378,-0.7559745204949012,0.6194428079262908,-1.1578700669984106,-0.9540007214940762,-0.2669054644835582,-0.0126699796525033,0.4349847295076082,-0.034740683095892,-0.0832827560946209,-0.0553816962696638,-0.1292167880316646,-0.0131469642058332,-0.011534541146942,-0.7078440846546231,-0.2946438350122654,1,1
-0.2383583624126483,0.629186959660079,0.0903318246082262,0.2203927985991564,0.0100535152435751,-0.4747934814059805,-0.2272606813065813,-0.1951757986237687,0.3714342333149135,-0.1775709732676885,0.0845734878389673,-0.0319897575303369,-0.9421005450582114,-0.1682888403742253,0.834465888841414,0.2983385443643475,-0.5433583488840547,-0.5133694990712685,-0.0130737067469709,0.8102385434365266,-0.0347406729849609,-0.0832827479835222,0.0415756478587724,0.0790780674113273,-0.0131137267092686,0.0698275223451946,-0.0645176319134887,-0.0701882524878721,1,0
-0.3314367425806209,-0.6438475290165799,-1.120997449783952,0.2237767444201176,0.2497140653003778,-0.599724170532262,1.8020042413402484,2.0824187593052788,-0.8337445033105905,1.8766889921303325,-0.0883983682312215,-0.0470930308793384,-0.5365585416152288,1.042041027238794,0.098978563910038,-1.022742015497902,1.0682985781803525,-0.5133694990712685,-0.0132971382722834,0.0488363695120057,-0.0347406027851977,-0.0832827487483521,-0.0823107049574736,-0.183409480879692,-0.0131408767555722,0.0194515013314474,0.9844732236744392,-0.1001352462118748,1,1
