,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
5360,-0.348118468484264,1.895446252723446,1.0135046752940056,1.6530148118532426,0.0832877234312174,1.752236581151321,2.236873607157923,1.0092359963293174,1.271528178928637,1.0737369016688112,2.557684139509232,-0.0470930308793384,-1.662292394626789,1.7361937036928377,2.3706178658417776,0.09409012794361,2.391061527878482,-0.5133694990712685,-0.0133418562188072,1.564398028325258,-0.0347407295678686,-0.0832826744807185,0.7978292821334834,2.0437727526809364,-0.0130448275245546,0.1019298559148313,0.839813425566719,-0.1001352462118748,0,0
5361,0.2070197440918353,-0.3307726852533906,0.8166054262802976,-0.8535416671012751,0.0013611808087583,0.8183919904802178,-0.3276276325756805,0.5196601099592547,0.75306459554087,-0.2539782265126708,-0.1574783202092673,0.0433937955133443,1.320012795700884,-0.0353443503982139,-0.4521482807781274,-1.8148866534904728,0.8406171031504925,-0.1235692316376531,-0.0133107587590069,-0.7374028726401658,-0.0347401906380169,-0.0832827595964462,-0.3838396146978693,-0.4970296587537404,-0.0131441067517076,-0.0083709277165581,-0.6764205014697685,-0.09123106404816,2,2
5362,-0.1354229673271077,-0.6360085241856005,-1.1993497734448288,-0.6511482860307571,0.017379291669463,-1.1265605451266707,-0.1867089302433923,0.1816964613095623,-1.356645008048521,-0.0189093917533847,-0.0582082369950264,0.0011654914642176,-0.3832009141731859,-0.1450080727648525,-0.1799351885497991,-0.782681408816572,1.1318667942956475,0.4647391337630248,-0.0132923105008825,-0.2265792602593798,-0.0347405444484261,-0.0832827550158683,-0.0416634576461617,-0.1114141144430557,-0.0131398024041419,-0.0101500786572591,-0.2720591730816809,-0.0518160828762766,1,1
5363,0.2966987152010451,0.2178255697857634,1.3232603362497946,-1.1403438270376247,-0.093165903248702,0.5633262261885016,-2.4967899253116936,-1.2564353720554842,1.4049400190018868,-2.624876402040318,-1.2374555369427953,-0.0505176842131024,1.1782212334108997,-1.2935327572899928,-1.0299239608408024,1.596436931981476,1.786553499591944,-0.5133694990712685,-0.0133325159883535,-2.5229607183438074,-0.034740309186564,-0.08328276016436,-3.937406994341121,-4.369525600101144,-0.0131401974847757,-0.0131863270550346,-0.3086731911328536,-0.1037244122510552,2,2
5364,-0.1767590400260691,0.1965256108057368,-0.2100252849694469,-0.7521198704270649,-0.0184611279687895,-0.6912983466841857,-0.8137658633563759,-1.253916010070253,1.429529216310239,-0.6143509832981034,-0.5310912425486731,-0.0548928103840727,-0.8228491868328343,-0.9208889607369654,0.0679703543627667,-0.5678709083659397,-0.7737441242218006,-0.5133694990712685,-0.0129411166885281,0.0379172766336142,-0.0347406727806436,-0.0832827566343165,-0.3788586053850312,-0.8073337878002174,-0.0131263573380516,0.1108423315626817,-0.887025675982917,-0.1067450587359057,1,1
5365,-0.073889244893413,-0.5106081035698246,-0.9643595732266508,-0.954124454004828,-0.0290166769464469,-0.9305308727287004,-0.9851366202564092,-0.9138178290524902,-0.8642977008260005,-0.6716726651672383,-0.0895595175761296,-0.1316555470852666,-0.4708605765112105,-0.6613332871745119,-0.0805571255527103,0.0965131032157602,-0.8271732525366775,-0.3017229557461504,-0.0129354083597345,-0.0683794776865026,-0.0347405921860726,-0.0832827575676813,-0.0846036571277296,-0.1871331215191388,-0.0131385547530303,0.1041539987106713,-0.5059552071478592,-0.1624186661926573,1,1
5366,-0.0964246428673885,0.339009355705745,0.3985502540116276,1.2409096316388002,-0.0059094435937828,0.8887336830884883,-0.4117791954043487,-0.2286216926546777,-0.1016045073725106,-0.2823775971564067,0.4359609412868018,-0.0168632214145494,0.1810957010536153,-0.2682211152527996,-0.3331036260050742,-0.2421794188126105,0.4230886678288161,-0.0358952525407597,-0.013264200366635,-0.3397913670218835,-0.0347405191728964,-0.083282742394745,0.7622214273523635,1.2853812926748442,-0.0131321294035226,0.0368374284335297,-0.6796467100555947,-0.0740245627303363,0,0
5367,0.6087388030353854,0.1838289999401083,1.828164826923292,-0.5263070000472344,0.0985759865777608,-1.5782487020720408,0.267474811134079,0.9767103745205152,1.342484602260664,0.0713270691684413,-0.0596939716610041,0.1396548036708578,1.7076442272919865,0.9175218620963248,-0.991261859783263,-1.366386356234166,1.4415670897904544,-0.5133694990712685,-0.0133325763953188,-3.472512511650397,-0.0347399978937902,-0.0832827592317889,0.010711480767058,-0.0830342289889931,-0.0131419996327036,-0.3827856721401224,0.8824013974065738,-0.0364184030241658,2,2
5368,-0.3007590943283849,1.339341652277173,0.3128139926036325,-0.3213348592427346,0.0128578624654926,-0.9674279379932804,0.0569214494597944,-0.0763040030534561,1.1225512194916178,0.1713132349748075,-0.2131153171967787,-0.0386168824028682,-1.946569860054821,-0.1388033038909513,2.754748798432628,1.1367694545075475,0.7186650027281368,-0.5133694990712685,-0.0132570808504355,0.8939257145331976,-0.034740745059728,-0.0832827411797998,-0.0972984046331175,-0.2295071222585504,-0.0130275494400019,0.0004330865849067,0.4169139239355586,-0.0877748110357701,0,0
5369,0.0865290480316007,-1.3657987160488154,-1.12002180428754,0.9791095293017132,-0.0773110009882681,-0.752324174992568,-0.7686372063827271,-2.002916081122568,1.3212853998964154,-1.0311785162957778,0.2967037901571263,-0.0710966109478039,0.1881138559237954,-1.495164788370589,0.0910307242110902,-0.1975137954386275,-0.9685620493942216,-0.5133694990712685,-0.0128118759200846,0.3235061507146496,-0.0347405594918793,-0.083282748225306,0.449051561383941,0.7810065250395143,-0.0131523983728511,0.0024902934242597,-1.1301061970520867,-0.122279919795837,2,2
5370,-0.0684409003036977,1.6489009516534072,1.886910370920328,0.2744455409659609,0.0111762583148949,0.8897107265954537,0.3392290130138125,-0.2653368087030548,1.2068374292847994,-1.142898455378782,-0.0682191798296689,0.0122024192508498,0.2179510193159936,-0.1298689252357,-2.255058448288085,1.6166000681077173,2.142587737660649,-0.5133694990712685,-0.013334636217321,-3.5079779555454373,-0.0347405522757188,-0.0832827540642685,-0.0571168473449492,-0.1376503424571227,-0.0131200775443791,0.001008315599308,0.7617801420245984,-0.0326191135045739,0,0
5371,-0.2329137248367869,2.7895721376641656,2.0309496010640093,1.8098768542667647,-0.0106727205524078,1.347942554437913,-0.5570696996367828,-0.4552910189787491,1.185676822963007,-0.3993160746515455,-4.388640487452071,0.0052996597485574,-1.4102292393772131,-0.4952558650720062,-4.249558702045424,0.2521180472285855,2.353230786110308,-0.5133694990712685,-0.0133387901477185,-2.545115222854301,-0.0347407137505412,-0.0832826770353823,-1.840920656279354,-3.943343263819981,-0.0130417066874947,0.0618054750622396,0.9595926418459086,-0.029390523039973,0,0
5372,-0.1933966150249309,0.1262344875149621,-0.0390960346238529,-0.2540557636884447,0.0270535477664091,-0.0249992007326633,0.1177000991014709,0.2937156695499833,0.2640455821799505,0.3059607311105897,0.0082887721664527,-0.0412482500699386,-0.2620666073975217,0.101251461352019,0.2553552259151965,-0.3754930858914347,-0.2866521506127985,-0.4163792908507253,-0.0131729549665241,0.436534740667545,-0.0347406005015593,-0.0832827550258553,0.0283257710043868,0.0248904994643261,-0.0131319699873823,0.0190153204662374,-0.1315046214147089,-0.0953777353933555,1,1
5373,-0.141194682931805,1.4963687960766514,1.2314089787860811,1.6765551562880214,0.0212522536030634,0.8687889021150897,1.039724815537046,0.3212556777636171,-1.241014050715539,0.544513904489393,0.8056300288605689,-0.0204320256624373,0.197087612309881,1.3395099711999736,0.4093849762800258,0.8725125986098416,2.304358953847644,1.0230619001440129,-0.0133378522933169,0.8380161376806056,-0.0347404175012205,-0.0832827215553442,1.846556321783561,2.888961223117303,-0.0131091693446136,0.0243080777088693,-0.2177421352873584,-0.0757257219169622,0,0
5374,0.0287265150442824,-0.35897436264536,-0.4750289025417136,1.1442039385139668,-0.0266009847657014,-0.2021236374094353,-0.3190603764687964,-0.6565140832766435,-0.5089782316402393,-0.5135114978274792,0.2732873667236255,-0.2354612166871136,0.0177982550663309,-0.5894682373886996,-0.2701773540796989,-0.1671860583246169,-0.8428104414067167,0.1934273178557457,-0.0129142736433856,-0.2544655823945861,-0.0347405305476993,-0.0832827416841372,0.478687040464591,0.7928983929501027,-0.0131393466719554,-0.0695562009808009,-0.2662228921589621,-0.2565289957576778,1,1
5375,-0.0238229961319833,0.4123892258751782,0.7477329463257184,0.3290889299237231,0.0078108872593127,0.715009621033398,0.0007302002333958,-0.0758485331801468,0.6142549539120807,0.2877521163193662,-0.1497589153731099,0.0312561217584126,0.4218117735168096,0.1993666346618218,-0.0462964878053014,0.2305649919959172,-0.526719941285163,-0.4048304428147981,-0.0131447936139017,0.2855763927104564,-0.0347404974032856,-0.0832827541373583,-0.2031828201550802,-0.3695599849799197,-0.0131341585607448,0.0275741492516617,-0.3992786237734749,-0.0302264990430526,1,1
5376,0.0940840762896664,-0.2580945962217651,0.2153206935398992,1.2252491680252844,-0.0269887134315529,0.2556319741445368,-1.0994367675220105,-1.0432130209429986,0.7166321005833395,-0.9340750131215496,0.1967452351035249,-0.1263351246457496,0.5741305995400082,-1.2075578127874755,-0.3038836175470304,0.9510758325868858,0.0075797799037287,-0.5133694990712685,-0.0132474033306968,-0.2664727451205015,-0.0347404662170531,-0.0832827468099572,0.4676386607837446,0.6900784119022464,-0.0131415629458978,-0.0038942923386858,-0.6897237122446502,-0.1842314622893196,2,2
5377,0.1090958108829711,-1.3964767625602006,-0.987899894648258,-0.8453563284896325,0.0003988837272645,-0.8425669112374413,-0.1847978049394316,-0.2823925006329392,-0.1497246652531006,-0.1198842827341294,-0.0331472255444309,0.1574232232912971,0.6658619986037597,-0.3390063397496582,-0.2546125537233432,0.350211024752018,-0.8279015082221239,0.0073216515266788,-0.0130174077096192,-0.2047314106634677,-0.0347403919002334,-0.0832827589487821,0.0370725028186885,-0.010233712490108,-0.0131523983728511,-0.0420062486873776,-0.1980352015224932,0.1115557894914291,2,2
5378,-0.2373690370708912,-0.7638832751328525,-1.8612672940635715,-0.2390890477829152,-0.1043047062403731,-1.543544374963184,-0.9047670041583464,-0.8476212014425455,-0.5639385506963664,-0.6603470159480269,0.0240672310084601,-0.0538383665748384,-2.0202514256467725,-0.7913297278129988,-0.3379404524976996,0.2104771880421237,-0.2751826078810867,-0.4672988113128118,-0.01312048956278,-0.3849288856550085,-0.0347407435517672,-0.083282732527581,-0.0448122902137328,-0.099398816426776,-0.0131288543531004,-0.0033751901264125,0.6691665807900171,-0.107136605388206,1,1
5379,-0.1655385611669708,0.6051079810733075,1.0299571438862951,0.8307953991456157,0.0062639386955706,0.8108001310000853,0.208185666744962,-0.0812386232252871,0.8519868688996367,0.7561825555201312,-0.2054346964867808,-0.0424063132500992,0.4995910364510166,0.6346177236093803,-0.0925713713191103,1.154552757651987,1.7881607143429246,-0.5133694990712685,-0.0133272001754063,0.1154877011253752,-0.0347404886393927,-0.0832827510604402,-0.3130902312059808,-0.5354465871804502,-0.013133063406329,0.0024946463362582,-0.3414401251899716,-0.0958006695770397,0,0
5380,-0.2954526379688399,0.5334218381968795,-0.4213802669289683,-0.2735134715860465,0.0646764076312938,-0.4365930782170733,0.3808021350428575,0.0335628675456355,-0.0473016214546228,1.3445311605866337,-0.6060620130458289,-0.0441964670523339,-1.7342277389866472,0.3108416599410128,1.2690836845312785,0.7927933095883938,-0.6263278848966345,-0.4831578465837149,-0.0129952934920254,0.3389355221427944,-0.034740728305811,-0.0832827436673998,-0.2382644523821929,-0.5597528466655958,-0.013081515052104,0.0176385634871774,1.6730156556501334,-0.097396898260127,1,1
5381,-0.2388858947706419,-0.1916870101162609,-0.479102551941192,-0.5430769764899358,0.0631543653021122,-0.057187242488909,0.8824640970823576,1.4540274749174853,-0.3080754411468486,0.6984424175791264,-0.4322862170733783,-0.0424590403946435,-0.350744782378178,0.613059619024856,0.2265154444504018,-1.0998669509891554,-0.5716556806385243,-0.4083633731268645,-0.0130931111147201,0.3244859622663806,-0.0347405972813206,-0.083282756009322,-0.4892422981291267,-0.9205032145426736,-0.013135090828135,0.6667465859451854,-0.0133169849557151,-0.0964163854177961,1,1
5382,-0.2664878743242,0.9290703399709352,0.1061343397381029,0.5687610595650614,0.0012090654957493,0.5822989423721842,-0.3416486687971564,-0.041315107219084,1.3687414522075116,-0.1481063675320397,0.2524396728595042,-0.0460396257003051,-1.5664335213651546,-0.9047969475797562,-1.8084481134821724,-0.1278793132048485,2.3999274506737147,-0.5133694990712685,-0.0133432458017311,-1.1561181821108888,-0.0347407242285262,-0.083282734715053,0.0487444646279576,0.1223671765324404,-0.0130857275736255,0.054098498083886,-0.2164853845402826,-0.0992777191386731,0,0
5383,-0.0244608247883235,-0.69467860677043,-0.9501724410644444,-0.4868029050451473,0.0169737720096581,-1.20599209604143,-0.0633906192507833,0.7270146802608597,-0.792371273390657,-0.3144601640194553,-0.0534256834271002,0.0445387965316417,-0.1140208631145129,-0.0922391018581926,-0.3406612410725591,-1.5622705774028145,-0.8705553065575301,0.3031058718623786,-0.0128674524406662,-0.3633276661917003,-0.0347405381290888,-0.083282755836665,-0.0335706313864878,-0.0981021083472566,-0.0131433425775809,0.6471537920762427,-0.4182205403468725,0.0087716888070407,1,1
5384,-0.2755460984794751,1.96632395720871,1.0945230287507977,1.4449721335282395,0.0029876207169191,1.619204274380447,-0.1704483613754069,-0.3197279460734556,1.429529216310239,-0.6332309055452795,-0.6771076682577019,-0.0465136329235423,-1.650415270767758,-0.3364548854121807,-0.7104755312588487,1.7752637326054304,2.0020672193565194,-0.5133694990712685,-0.0133217126646753,-0.5723370391112311,-0.0347407294051372,-0.0832826948582703,-0.2567215346644231,-0.6039811101175236,-0.0130445987799076,0.0167338268348964,1.5283232174167354,-0.0990561939843319,0,0
5385,1.2201781099081852,-0.2281359385622112,1.80386802694658,-1.2686994473558062,0.1049739293507653,2.727316103175031,-0.204842781204544,0.0137388799007608,1.1874526451589549,-0.0837855161139465,-0.0810824716634853,-0.0470930308793384,2.079464074494223,0.6412798593332597,-0.2042216590135883,-0.6875579092287316,-0.4219122082589182,-0.5133694990712685,-0.0132802097800435,0.4822761182692895,-0.0347395221084744,-0.0832827605914874,-0.1143692860201453,-0.1863397998149504,-0.0131449055902147,0.0483188344480237,2.4263311638037024,-0.1001352462118748,2,2
5386,-0.2904063439458687,1.7207743260305155,0.5829285219879217,1.873058988852908,0.0646745501457993,1.1746434090398885,-0.0479541231886929,0.6496646277760585,0.3739208107442759,-0.1145889800959885,-0.1246869140582723,-0.0470930308793384,-2.140818125251185,-0.0739573422938522,1.3772074428703387,-1.4141628295966473,0.7893818289185563,-0.5133694990712685,-0.0132601934860744,0.0758047496470288,-0.0347407537422579,-0.0832825164760766,-0.0754164301256848,-0.1756952722664149,-0.0129420515593945,-2.6600032371170617,0.1968776980197713,-0.1001352462118748,0,0
5387,-0.2374266834842816,-0.2153856115316991,0.0106138182625945,1.194032511783386,0.0355007686500198,0.5986548219585622,0.8559855889362558,0.9473023787633984,1.270645849346906,1.0240185513701416,0.5694291131973767,-0.0470930308793384,0.1776260899784387,1.27451928990071,0.1994729214315631,-0.2809508297400327,1.6890699122276034,-0.5133694990712685,-0.0133213822174723,0.4235638856181941,-0.0347405601030222,-0.0832827451022491,0.816255756240731,1.4846126200993324,-0.0131399115591649,0.0180817158721081,-0.1808131140750301,-0.1001352462118748,0,0
5388,-0.2783247220223006,-0.0182792667416354,0.6303827087877981,1.661472316837449,0.0426121895016272,1.0970644021180225,3.418505974857557,0.667984556457248,0.7612460453647186,2.076383298872237,0.6800632039300792,-0.0460922234084875,0.7780513313311123,3.0628466180674847,0.6870402080826848,1.1818047059608787,-0.0312860919716445,-0.2627503016416377,-0.0132449457155001,2.8140769929111533,-0.0347404130587013,-0.0832827397579514,1.6035261767557891,2.458876826119248,-0.0131401749684885,0.0019497835753163,0.0864772083104713,-0.099352258089795,0,0
5389,-0.1635344203294566,-0.5793164365906766,-0.964273003247742,0.322151235009249,0.0447849458165073,-0.4593027184072022,0.0337577542494283,0.3683672678004867,-0.4782203316389238,-0.0528866987096879,-0.1126011568990461,-0.0097304519390809,-0.4874996476682315,-0.0646667140797206,-0.2535534706966948,-0.8250954169327774,0.1626877102152042,-0.3751826715426249,-0.0132347331012833,-0.252741195037409,-0.0347406097554497,-0.0832827490131258,-0.1081202279910083,-0.2326253542313811,-0.0131405215234105,0.0198622093350045,0.1724394472243988,-0.0693406409288154,1,1
5390,-0.0092698685086466,0.4149510387436879,1.0697753495809683,-0.7619712971573083,0.008657309958158,1.2480860490736532,-0.2274622524190621,-0.1125432542839703,1.226545447493511,0.5657210058674076,-0.0724977639880778,0.1615260426968205,0.7193201356464737,0.2085491844728591,-0.1211592620250067,0.7509267325720922,-0.5890359266942824,-0.5133694990712685,-0.0131448719536522,0.1811294526391799,-0.0347404492588188,-0.0832827589969801,-0.0614966018195939,-0.1466697574035169,-0.0131365152052774,0.0158729988166863,-0.1950968759616007,0.0393449869304251,2,2
5391,-0.1449994387582354,2.141935006914771,1.6155313741963275,1.34166061437114,-0.0262569632164924,2.204782327101836,-0.8313665456229288,-0.6152986072507913,0.2021625715903253,-0.5220323641286113,0.1315468846392518,-0.0966025784841214,-0.8759804195065953,-0.9049424107511406,1.2670210610534751,1.639004456535573,1.1607177345999855,-0.3746906421509764,-0.0132926947023388,1.7351696206052425,-0.0347406651576628,-0.0832827261945845,0.0839377675237694,0.1663487527654251,-0.0130838630400618,0.0229189959470175,0.4120215102504692,-0.1526677823117715,0,0
5392,0.0413620162648397,-0.9900871676946252,-0.5869334573904861,-0.7210692164793436,-0.0077162799366686,-0.2253991355929552,-0.5166439709926167,-0.55066841426706,-0.0328410955755421,-0.2748309275342721,-0.2404678171708922,-8.99114675493438,0.6306537517517257,-0.3996903765609448,-0.1109516887460258,-0.218989329025203,-0.504954827072821,-0.0487196085745022,-0.0131582314957206,0.1322870476672298,-0.034740411753249,-0.0832827585617676,-0.4646111621057499,-0.7040894995460043,-0.0131484180412661,-0.0235059675373689,-0.6465428298242576,-0.6378794040326117,2,2
5393,-0.1677478280203407,-0.5451943886145713,-0.716590704140302,-0.3338689857528499,0.0154581596083312,-0.3233832168074953,0.065697917468129,0.2110638999988205,-0.0351546293592601,0.0079469291690424,0.035710799575354,-0.0274171860858663,-0.2185063437859853,-0.084800772426256,-0.0285197946420253,-0.4451410958260883,-0.0720925023546241,-0.4562489300518408,-0.0132140209053281,0.1188396862426909,-0.0347405872933383,-0.0832827554117597,0.0689424735082633,0.0964976492423276,-0.0131415872198638,0.0104532732623088,-0.2574625205760155,-0.0858365522721736,1,1
5394,-0.1095703556379785,-0.8325548931213089,-0.9862124219979396,-0.5183446075243014,0.0254490198071088,-0.7163379819172441,-0.1279075359129726,-0.0122883533236635,-0.4864570306627955,-0.0385015483849233,-0.0508592680288378,0.0387077147368547,-0.0609211887372358,-0.1128373383003121,0.181558458371691,-0.2625192210354099,0.6006567844073125,-0.4105896490889705,-0.0132790885251544,0.5209573053829866,-0.0347405459979728,-0.0832827564339129,-0.0308369203115229,-0.0926934780974926,-0.0131458118705701,-0.0124965465830079,0.1011879718642779,-0.0198142365188012,1,1
5395,0.024232943887242,0.2612468328441008,1.2310029756726024,-0.3514230628128085,0.0238685025304187,1.0116891702824624,0.2636746684881164,0.2742835375887121,0.8773116645154315,0.5370382233281923,-0.2109277058482261,-0.033882559147169,1.1168762812530268,0.8743517668944878,-0.3587417375362832,-0.1756286946778974,-0.5148908895520186,-0.5133694990712685,-0.0131978489301594,-0.4778423088797205,-0.0347402998097194,-0.0832827582413454,-0.4942916872985904,-0.669812777553424,-0.0131393553269324,0.0054384625751088,-0.1382621243486695,-0.0898048810952576,2,2
5396,-0.3515358799289774,2.2037617398112803,1.70587441484743,1.8876828777101191,0.0721030080788775,1.860507113708712,1.877862281742296,1.221228985832986,1.1623083917075527,2.503643175675197,0.5163960216085236,-0.0470930308793384,-0.9361175604043146,1.1812567038678832,0.7946173553752223,0.1718837291982239,0.7261755432734226,-0.5133694990712685,-0.0132699568453249,0.9800525341845376,-0.0347406797527044,-0.0832826949292991,0.3107664411535184,0.6852632538407639,-0.0130848039840357,0.0759786683883563,0.5061762281260153,-0.1001352462118748,0,0
5397,1.1846864548388796,-0.6310987352893956,-0.7852445628012162,-1.5959475915910537,-0.0389783971426532,-0.6986666300229629,-0.6186233469142384,-0.8338386870208392,-1.7389109055563188,-0.9242773715673774,-0.0826256768203842,-0.5474658293158052,1.1024201370312656,-1.5068938755391246,-0.088677958086961,0.7495350800028089,-0.948686222844106,5.204120556329514,-0.0127718811175633,0.2317157732225189,-0.034739123740891,12.007289452665102,-0.1459008615168048,-0.1970100599888862,-0.01314292322296,-0.0117593354989506,-0.386496313506087,-0.3383526008038765,2,2
5398,-0.2011842467631631,0.4533731263767438,-0.735869503718266,-0.3437345827317459,-0.2475812362461191,-0.1206245402669268,-1.6763913532940584,-1.0232161074919917,-0.5438476139691031,-1.096533725030726,-7.282849861591875,-0.0474091260186327,-2.2245765131478143,-0.8549883492118117,-14.05733175504404,1.4123926272694076,0.8240776771803102,-0.5133694990712685,-0.0132620959588975,-2.519873971675042,-0.0347407559445334,-0.0832827225556156,-1.0455396583272711,-2.519128079288082,-0.0129971780989697,0.0982814457404405,-0.6977800531148632,-0.1003886233530987,2,2
5399,0.1030490889825456,0.0879032017679005,1.5281965669479165,0.6380965768742077,2.112504771997778e-06,2.146315990882515,0.2147950041349385,0.6521090570283199,1.044886701262753,0.4033633714941326,0.075927556061358,-0.0307280945905306,1.562854827146719,1.0009157030134388,-0.1414546983941884,-0.9172006267382562,1.2645697061233123,-0.2029299104948596,-0.0133261136065481,0.4639940346653603,-0.034740069887189,-0.0832827556633734,0.5974916276366639,0.5278827763941232,-0.0131420654905895,0.0473028194457413,-0.7287544321441891,-0.0854633387542744,0,0
5400,0.0323299574719702,-1.204693962671623,-1.7514605434775417,-1.347261343812636,-0.001939078649849,-1.6006545165378945,-0.4769891590269527,-0.1390184903299728,-1.5845027654676234,-0.4023459527791954,-0.2553393831371919,0.8042589496746826,-0.0808010441081049,-0.3985817994532598,-0.2053175978564769,-1.5681638989813202,-0.9544940455817996,1.191755558089094,-0.0127011336309028,-0.180036913557493,-0.0347404433065301,-0.0832827595236727,-0.4628621692476503,-0.7249174432951865,-0.0131521332502893,-0.1775811620606612,-0.369569148890864,2.242453220120668,1,1
5401,0.2207775326977958,-1.8858912110022648,-1.3496081441035208,-1.5583648460356962,-0.1583586021366393,-1.2613466843908636,-1.2968530649256225,-1.7185830298335767,0.5490076554438644,-1.457440455780035,-0.1265997446332878,-0.144811246764468,0.6669100960631267,-1.2505105655576103,-0.343173318064863,0.2578721158922489,-0.9750178894098904,-0.5133694990712685,-0.012892848380382,-0.3571990427772998,-0.0347404346655807,-0.0832827609122279,-0.1817690580799092,-0.3209813292796857,-0.0131566611594366,-0.2474920537569735,-0.9936185228271456,-0.199808999853805,2,2
5402,-0.2561127854736795,-0.794100740914297,-1.3807166900319028,-1.2071584022172666,0.0711239615197841,-1.0070232498164085,0.4433135778255257,1.3880691448410198,-0.774216756774701,0.390541327623718,-0.4626378411862399,-0.0431960276783008,-0.7982887541852789,0.409554224198308,-0.0380803633402581,-1.2662229433868473,0.3446653313737266,-0.5133694990712685,-0.0132497740846277,-0.1371728544989623,-0.0347406376400806,-0.0832827585895161,-0.4215898610891629,-0.8476269706033338,-0.013143056651949,0.0084444464050032,-0.0363930079845092,-0.0964648333525347,1,1
5403,-0.2316147488682077,-0.5408988140717037,-1.3686598763125473,-0.2565724153547256,0.0068121980178169,-0.9295382285798348,-0.4545898335100563,-0.4578534482446786,0.1714511522437486,-0.3875677448680454,0.1236783287698721,0.2015748294157369,-1.5031716180980872,-0.3573307845728479,0.3099183286278556,1.245175066831603,-0.4109595563913994,-0.5133694990712685,-0.01309912940998,0.0494840000519005,-0.0347407142821299,-0.0832827474200469,0.0156205060024821,0.0384893054010135,-0.0131320133067396,-2.401339408853648e-05,1.594634124254702,0.5204916634645087,1,1
5404,0.0791263615936881,-1.1146069330175166,-1.2016830819812334,-1.1402126277444946,-0.0003570235523322,-1.048080811887553,-0.1437011654059973,-0.2403239694017847,-1.151400985585982,0.3123396264260057,-0.0755960670000445,0.1127218843443905,0.417277224523048,-0.2204266666649006,-0.1029354994144625,-0.144285988393302,-0.9071186296547502,1.037377792817015,-0.0128596662195731,0.0636593681555126,-0.0347403552932955,-0.0832827593078908,-0.0682496152626532,-0.1565825053082702,-0.013149825108719,-0.0469054318282866,-0.3443389764004927,0.0461561922250401,1,1
5405,0.1611629677867504,0.2449850053035379,1.676207488331595,-0.9962159157115454,0.0249538785485482,-0.0615227183959451,0.6108593142612719,0.664589195608673,1.3969087798051014,0.3144869196490198,-0.0957686593287917,-0.0212720936704599,1.5000847942883508,1.2855640167098203,-0.3092097154702347,-0.465592048698945,0.2249077140151628,-0.5133694990712685,-0.013292736019348,-0.2201005194728433,-0.0347401500333538,-0.0832827600127909,-0.1507313545989662,-0.2431371749546497,-0.0131410760424577,-0.0686781248504877,-0.2720591730816809,-0.079511382164799,2,2
5406,-0.1397068786992354,-0.8394780103818724,-1.217483033942773,-0.6792704143836377,0.0880248398714097,-1.265429465603068,0.6891303727412695,1.241679155155075,-0.7101954540823129,0.3141391176259672,0.0172420891309145,-0.0252632088304653,-0.3914405292353314,0.3291184525513076,0.2048080182023988,-1.242419981299436,-0.9664899953184156,0.1292068055947875,-0.0127007488984442,0.4213612911849784,-0.0347405878249164,-0.0832827563200755,0.04602386802189,0.053977102282477,-0.0131451620577889,0.0873246074437233,0.9462445819614236,-0.0902632330424899,1,1
5407,-0.1474753340626975,0.6190414959376249,0.4416983959543438,-0.7601884031736854,0.0058307450101687,0.4824252544827544,-0.1261317881072073,-0.3083334794039714,0.2948193132790225,-0.6305830602163317,-0.0390482173545373,0.0074966223339065,-0.2826052899422819,-0.2214764160256404,-0.2560381915382368,0.4944256305639427,-0.686421304109042,-0.2579456759750303,-0.013025800394764,-0.2475128129349558,-0.0347406037633839,-0.0832827575386654,-0.0266060569107448,-0.0784617360722303,-0.0131246816776701,0.0619936367609427,-0.0785478108832842,-0.0254263841829249,1,1
5408,-0.0290151697139422,-0.4716311117780318,-1.0340033788545393,0.5096637318547851,-0.335051711137925,-0.702590910498661,-1.8260824898053736,-1.0857310046697335,-1.211661469872625,-1.0063814306450258,-0.5772395971073212,-0.0571604383118623,-0.5008442789041058,-1.3615450561626126,0.4670804373489144,1.2484427376252392,-0.4362420567576588,0.4204589687214616,-0.0131014188381935,0.7473897395654455,-0.0347405766128448,-0.0832827439280514,-0.7326209324123818,-1.3066009969029424,-0.013136258759987,-0.0027568977204174,2.152086615390372,-0.1106378964922249,2,2
