PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.2998501627126474,0.398253452,0.7326530623542021,0.7393045144144637,3.601388388245821e-09,0.682777752,0.6658904759610682,0.865434680923031,2.2296876723421062e-09,4.1699014033391706e-11,0.343421708421398,1.2059220211605924e-08,0.1384084876837869,0.2509087336369706,0.8614087361794922,0.2356440394985806,3.5468817332267926e-06,7.38038083085207e-07,0.6252311459120051,5.307176646879275e-08,0.5944155090798912,0.6009139439305196,0.2228140372762788,0.8018895135031923,0.5347176045431309,0.6153633969550946,0.584766486413692,0.5785240041389268,0,0
0.266874381411767,0.6481731490000001,0.7569340455831159,0.7106546908024293,3.1770239100094304e-09,0.633757626,0.6645122316843463,0.7450044208245705,2.3353675243642513e-09,0.0,0.8500095731752753,2.266735348076601e-08,0.1371541766326569,0.7713349642085399,0.8589195278653816,0.2193754870342373,4.88943381441988e-07,8.029081710674794e-07,0.622862816401816,1.0144725135543533e-07,0.618761925826142,0.7957033378653131,0.3983836189199694,0.849352595790069,0.5406325566960517,0.6751803617640361,0.5838690978589322,0.5772068001485708,1,1
0.5602273397591223,0.664977688,0.365548476694293,0.5123965658717641,1.6937623786589945e-08,0.692825168,0.6916551008852438,0.4382322058707257,5.750427998357788e-10,5.612623334844136e-10,0.7823078542459739,9.75862297046548e-09,0.1370371455128549,0.3016236192359772,0.8613077000278496,0.3649038994376158,5.024753698947232e-07,4.174160223451603e-07,0.6282372049451749,4.9808351931980447e-08,0.5919761992685253,0.6201757734223307,0.3877322052326097,0.8034975056055224,0.5304713581290887,0.5939696066501663,0.5835229911590635,0.578400314456651,3,3
0.4600651839000592,0.6440408290000001,0.4307418588919556,0.4383479189128335,1.2340384467762757e-08,0.701506649,0.6942767266952954,0.2853871380257085,7.2094089031971e-10,7.267735475935401e-10,0.5695716288423959,1.7530935558264515e-08,0.1373476413353768,0.2832599184443497,0.8693694117657046,0.2543446690041075,1.2477089709279825e-06,6.731904706633286e-07,0.6273250591565745,7.642143962086264e-08,0.5939456248737737,0.5831366618425449,0.3029957117558097,0.7884641168176574,0.5334465295921617,0.6084171073853761,0.5851650996117658,0.5812752915624219,4,4
0.7576416505768371,0.8439744790000001,0.2571223427772904,0.7809257865192765,3.6015451804032046e-08,0.942961446,0.6662486790454528,0.959375489062926,7.622215757868701e-10,1.3706945301006355e-11,0.4895168533015288,7.434348181989056e-09,0.1369293035264782,0.3419115258756152,0.8666389612033021,0.4570350676287938,6.260560983048112e-07,2.862204409732048e-07,0.6351860284240219,3.196986576492933e-08,0.6102986574699835,0.6051207642352007,0.4318176505835207,0.7949157161787724,0.5669874877129689,0.7444036825287891,0.582644433411498,0.5788169435246494,3,3
0.5494186318119998,0.5059128740000001,0.4469322257724852,0.3746311643561477,1.149730205311783e-08,0.731578141,0.667837941061848,0.8530517948589997,3.1233179237366555e-10,6.619808347319012e-11,0.5591939152571133,5.712356825841175e-09,0.1371927591160485,0.1526110307857568,0.8601119087088789,0.3917702955125327,9.559683973469789e-07,3.746240351714986e-07,0.629539032578517,3.2020443019634664e-08,0.5932817927509757,0.5162114359169495,0.6799170221008148,0.7746890794931515,0.533016975382629,0.6052443229663877,0.5824635726400496,0.5748616452046972,3,3
0.2178344785768143,0.1240720020000001,0.658614849185949,0.0197880772061462,5.01878062004156e-09,0.166517798,0.6821548947648016,0.0666554533957265,1.4976652730480655e-10,2.197416210797387e-09,0.5129254577085771,1.942786943104868e-08,0.1372902526064568,0.3909072437524118,0.8457070613276163,0.1899506980082168,1.8027625357716613e-06,9.469276983266468e-07,0.6247195269667623,8.810935351333543e-08,0.5949737570231811,0.6054376197543172,0.1477780667204815,0.8168098473945564,0.534782771204477,0.616214476396255,0.5853536463025278,0.5783833261760053,2,2
0.4343603306952193,0.5222972110000001,0.4568077202855539,0.5457996947693206,1.1023436722896324e-08,0.587872955,0.6924044109857475,0.2720664232259263,1.1104572521930534e-09,8.405325324645219e-10,0.3067708737616182,1.5378282907079627e-08,0.1379673526717197,0.8861591278537361,0.8634219274053917,0.2717382680097798,4.539702731647143e-06,6.204168627952093e-07,0.6271302623896181,6.820980553366414e-08,0.6033573257917609,0.6853254135906526,0.3099228575877014,0.8336093422293471,0.5407828652986656,0.6590514007974541,0.5878434423726275,0.577547053777649,4,4
0.6051909079361797,0.162988937,0.3707508687771229,0.2345365063969703,1.6476494502960792e-08,0.318359617,0.6645122316843463,0.7274365321408583,1.5586420348823182e-10,0.0,0.2277576594428407,1.975805028701233e-09,0.1365469151152088,0.2174684299683093,0.8380565743608153,0.6086879778927731,6.261889222313079e-06,1.386309018541201e-07,0.6332899954161219,8.656903499278981e-09,0.5973884662768919,0.4800835638143734,0.6661611503171941,0.7513495516125195,0.5368379826933489,0.6289339713151973,0.581617947355539,0.576887717341748,2,2
0.642009438515688,0.6092943050000001,0.3622459100587751,0.6680750547902266,1.724178097929456e-08,0.735176107,0.6645122316843463,0.9836716328466468,6.31941372494782e-10,0.0,0.7110231725175189,6.935321226813826e-09,0.1369630547822468,0.73752549977613,0.8559738431775628,0.45623728353339,4.512852675179406e-07,2.871981681104943e-07,0.6273619542302514,2.9642681831170383e-08,0.6031157502427387,0.6387102468611164,0.4177160498695217,0.8076216320285707,0.5434803689475431,0.6671325988707524,0.5824430237862143,0.5773048121552625,1,1
0.192197349333839,0.0878740889999999,0.7351379439806192,0.0926508800152604,3.557534074619116e-09,0.1539285870000001,0.6645122316843463,0.1392813947427525,4.793685431242476e-10,0.0,0.3013420413327982,9.277340580872775e-09,0.1371057448043448,0.4176225415415192,0.8484277555307602,0.2825958070315368,4.709432422151131e-06,5.90562469565735e-07,0.6234038258511709,4.27141440983601e-08,0.5944078155391298,0.6177850664045537,0.1028325574753777,0.8549373542589466,0.5347198958747491,0.6153762390031186,0.5828682341160281,0.5772215063706742,2,2
0.6516335147190506,0.5648538490000001,0.3359668924879617,0.1992218197978417,2.0026939069129133e-08,0.698310784,0.6716977384633811,0.822745525419597,1.1004652744617259e-10,1.1548538861316791e-10,0.647702512620906,4.998978967319517e-09,0.1369715914021569,0.5415254043352024,0.8546339114330029,0.4648911764271737,5.588139370906907e-07,2.767161372866332e-07,0.6304965816610676,2.7869799483758737e-08,0.5929022330979834,0.5929685257760697,0.1070549772736002,0.8209482325071646,0.5309500514695787,0.5985384277294056,0.5823812119511937,0.5786104302146196,3,3
0.3650136401819809,0.172637893,0.5455564868476094,0.2520723558275413,7.75023447350566e-09,0.2586522020000001,0.6825425071839831,0.269936914563229,4.889017506809479e-10,1.29096682302543e-09,0.7128445587327978,5.962251381627301e-09,0.1370410978053739,0.347014292529434,0.8487863508691605,0.4207366677626341,8.008838281489791e-07,3.331960182223904e-07,0.6256132094877276,2.7741859531696212e-08,0.5964782181769911,0.6062482271980646,0.2872199568661683,0.8078893521443212,0.5354469469612199,0.6217691584965606,0.582353920168701,0.5779553855018745,2,2
0.627828688850176,0.5134177030000001,0.3774299601232235,0.1243298060296885,1.59134775823324e-08,0.8088068800000001,0.6645122316843463,0.9935568762719776,6.30747485491634e-11,0.0,0.8592743484276202,5.459250791445963e-09,0.1372687309723761,0.5168993123484673,0.8608888776873619,0.4245468275591159,2.733251873656036e-07,3.280119324952896e-07,0.6317910938782018,2.5659368731802178e-08,0.5539984436816799,0.3890186214713407,0.7024802062496142,0.7523200872600102,0.4842488978355306,0.3652467154589541,0.5823073447888553,0.5771536769860433,3,3
0.2915200234537153,0.260412158,0.7499761778905101,0.2257058692788797,3.297293955017641e-09,0.474413446,0.6645122316843463,1.0,3.5504171651268275e-10,0.0,0.2866281558030317,7.306815420294113e-09,0.1369201006882159,0.3639239371093329,0.8541810152143967,0.3164593854572159,5.409093849635015e-06,5.096166543333547e-07,0.625030130366846,3.45609650754912e-08,0.5794436543162317,0.5471431862620705,0.3247137882816289,0.7524174351456564,0.5310155121333118,0.5798447008188344,0.5842099170194734,0.5770858101055133,0,0
0.3503717343963085,0.2121689170000001,0.6091310026057186,0.1729568590867355,6.0938078840812315e-09,0.309901088,0.6684136853232728,0.3989470069954803,2.7784381566309246e-10,2.2915601013973047e-10,0.2746779875422636,6.9379339712530305e-09,0.1371016834119576,0.500837627968014,0.8499132752497939,0.4089400335104499,5.483996017636316e-06,3.495671838520695e-07,0.6264832950298377,2.9784171953279243e-08,0.5953488576694165,0.5309982287903977,0.4406778685901544,0.7655587935692415,0.5348826247978593,0.6172075999875924,0.5841073194706877,0.5758950678783696,2,2
0.4594587632650019,0.5790388400000002,0.5176048154441081,0.7461412572782343,8.627258513051878e-09,0.607137357,0.6733139045457697,0.5987960118372906,1.5327832440792382e-09,2.4500681865269325e-10,0.5543164676609735,1.1514144253278388e-08,0.1369633404687644,0.4424134088701736,0.85580132521177,0.3553494044115117,1.1697325884664543e-06,4.338779815751522e-07,0.6261643331435525,5.142099418909817e-08,0.614279569307402,0.5850358098151406,0.381561203920741,0.7920347012109062,0.5460116406757627,0.7059166430010005,0.5830746981499616,0.5776757244234876,4,4
0.7163943834962024,0.0815511959999999,0.2927349478114552,0.2846718847732105,2.6714881953739805e-08,0.918921228,0.6645122316843463,0.977191641876458,1.4020683919424568e-10,0.0,0.782113338770844,7.49574766405886e-10,0.1378158341334475,0.7257833653822259,0.8661632696859982,0.4425514975474711,2.7253255377505904e-07,3.043648874909795e-07,0.6363271852215345,2.4546510321587795e-09,0.596424697873342,0.6489552000151604,0.1853379033867796,0.8386086073911109,0.5361352609162964,0.6234788548195253,0.5766377724637795,0.5801036292870644,3,3
0.1024998185183982,0.204728315,0.9185883224966472,0.338195806659826,7.89315419014863e-10,0.588439182,0.6645122316843463,0.9195623512846124,1.633270085149574e-09,0.0,0.6204262283165264,1.5876711124832372e-08,0.1375541833411535,0.1734842772114322,0.8599616605088327,0.1037426022537751,1.26315173407896e-06,1.8061333171740348e-06,0.6232866931783826,7.823402735016027e-08,0.5908980333972665,0.6291759038830879,0.6222481185657145,0.7979202409449414,0.5347157898165598,0.6146548527832126,0.5825162635861515,0.5773382820152708,0,0
0.4606406155145387,0.248105789,0.5639809604112442,0.6777779750310295,7.228248685795663e-09,0.275952796,0.6645122316843463,0.9716368007787444,1.0505429096085983e-09,0.0,0.243054415023084,4.44802440691637e-09,0.1366441222478316,0.2063972110690855,0.8417974498914431,0.5719340947349629,7.104934104617676e-06,1.6791688944173136e-07,0.6287664508973259,1.912844308746579e-08,0.6092631385917117,0.5513960056684027,0.3893573095549507,0.7234761501548804,0.5418959472857187,0.675531471537989,0.582547820684719,0.5768344570349921,0,0
0.1929586922560952,0.671642152,0.8390598604886108,0.8947144113711294,1.8756983384028703e-09,0.96314645,0.6645122316843463,0.9361031951548598,6.938595174116324e-09,0.0,0.9860196029270702,3.1328639414672864e-08,0.1405741553878724,0.4424134088701736,0.8712856104765025,0.1153089866402275,1.9099844052045665e-07,1.6203677292085758e-06,0.6242396196361799,1.3908349874122597e-07,0.4404839789070138,0.5713385113295997,0.4678377398533839,0.7832762219469734,0.5118010223252017,0.3909213213142826,0.5834577024708821,0.5780195146478877,1,1
0.3852450694956613,0.394776957,0.6218091874683693,0.3557642481167254,5.805272674467426e-09,0.5116913140000001,0.666300131429171,0.6946075480417093,4.88062574729997e-10,6.428702362115679e-11,0.3955730555902792,9.366771327751905e-09,0.1372848296285991,0.3560576754238382,0.8547943285995566,0.3541655662405362,2.36701440970276e-06,4.3596977466889893e-07,0.6247957339102714,4.170055094266344e-08,0.598873625784809,0.634887623954125,0.3582921358428562,0.812217762741433,0.5363667487641482,0.6299805904129364,0.5828013109498777,0.57729746428611,0,0
0.4621521690346846,0.5750168080000001,0.4341449413153248,0.8599004108017583,1.2155117109884097e-08,0.788775067,0.6928345268603601,0.3002357712335515,3.256390584266411e-09,6.13014694561542e-10,0.9750887385063076,1.4316435431246945e-08,0.1370966220010128,0.5136641756441024,0.8691459341201012,0.2364232258410295,2.033045515274681e-07,7.351504460632126e-07,0.6255317303203344,6.611597015202909e-08,0.6275960801688071,0.7214795848130904,0.57612373458717,0.8132819058048731,0.560262021771239,0.8025214976997732,0.5828825006770381,0.577620365194505,1,1
0.4320389709896156,0.359058332,0.5297785704643363,0.7208887133009433,8.232569519324441e-09,0.41661895,0.6775411948320393,0.4920516038729459,1.5915569643448755e-09,5.511046202721911e-10,0.2711805125868151,8.192468671118155e-09,0.1374394877753878,0.5415254043352024,0.8516848330853312,0.416370973340954,5.761316426780897e-06,3.39175948848642e-07,0.6279409711190264,3.641956092460168e-08,0.6084196137543119,0.5937760616168456,0.3946508266790191,0.7755009836131953,0.5422854181727754,0.6762478762209051,0.5814426433725054,0.5742848361497511,4,4
0.5001019282697695,0.5440059290000001,0.4962065937980295,0.508039532654808,9.382569544653246e-09,0.683290422,0.6665130207799126,0.7863731426841691,5.615493434835136e-10,4.602724278102155e-11,0.341878552732316,9.122156779299909e-09,0.1370520840350267,0.4119110504473608,0.8593474325191468,0.3710126361012969,2.736535234940579e-06,4.072522138265497e-07,0.6271933441152387,4.019268690997257e-08,0.5931803075754002,0.6238928234906849,0.4640757886559958,0.797937840253627,0.53332425174258,0.6062176142043961,0.5829326014931703,0.5784221508319348,3,3
0.525873385845,0.4513685820000001,0.4692442936337366,0.7420518750150644,1.0464748892305769e-08,0.567176921,0.6645122316843463,0.8131990945301231,1.1676049519598886e-09,0.0,0.4613821220602294,6.493501749109051e-09,0.1369336226995685,0.0794618421279778,0.8498684355475324,0.4380993613098547,1.3901358719312312e-06,3.1009491246233173e-07,0.6288745784435421,3.069235679836941e-08,0.6056623528381676,0.5202346000874286,0.589836456469989,0.7605589767803573,0.5421402198372668,0.6700536671636005,0.5824498825491947,0.5759775981780596,3,3
0.5413931831195788,0.229907586,0.4184686211496979,0.2013592391682652,1.3043434045735894e-08,0.304767192,0.6741105570447055,0.5861870548571887,1.6361424194644147e-10,4.4435572235657084e-10,0.274515103021137,3.355259887852582e-09,0.1366630262213911,0.3992301635751572,0.8423701046292242,0.5719535273298029,4.408036781880482e-06,1.6791688944173136e-07,0.6290895775867328,1.591418767669635e-08,0.5973809856584967,0.6064282662305519,0.4849592565138294,0.7899570027661036,0.5364816987335119,0.62786459399277,0.5818652535560916,0.5803792527009874,2,2
0.0900375226336797,0.0885496140000001,0.9145317096709652,0.3596724735475957,8.416394486725206e-10,0.114294967,0.6653614903095068,0.4776503149097918,2.3488872982063702e-09,1.7181478288719187e-10,0.3981383784624148,8.87694321218338e-09,0.1372838906466801,0.325654333645626,0.8473610990990293,0.3323176796997257,3.0554422541564908e-06,4.768518484845599e-07,0.6241769731673047,4.6501765671702053e-08,0.5994420098493916,0.5385689318487521,0.4605695879192052,0.7681166243922435,0.5354055648524338,0.6224929990092719,0.5824578454624838,0.5771021666194126,0,0
0.5132604256390512,0.5633228870000001,0.4882260423297486,0.6390490339887962,9.686726553260331e-09,0.7448405450000001,0.6645122316843463,0.8486661945132179,8.160515665989188e-10,0.0,0.8596338243621267,8.852612551650194e-09,0.1369901545469292,0.2981219640442662,0.860608689011586,0.3624241579209235,3.430769360904533e-07,4.216223802408385e-07,0.6251883004685149,3.946538295910239e-08,0.5911747107623614,0.6433874366650376,0.6253520830772672,0.7977295677330807,0.5318798432667874,0.5962240673921498,0.5825478874574277,0.5772795004303437,1,1
0.1383673315321248,0.311775607,0.8746322846020937,0.3506832998773758,1.3706519821042595e-09,0.428319152,0.66506914775623,0.6130250331579015,1.427522981767293e-09,3.030473615106555e-11,0.3195998496796069,2.210061398255289e-08,0.1377820680767075,0.3692268648560051,0.8534288192806239,0.1662510422022092,4.698209773505181e-06,1.0980187162017063e-06,0.6233611476255188,9.882148865154265e-08,0.5767429982073731,0.6595956778383275,0.5622092305156269,0.8021654854355128,0.5328632072467355,0.5947597795064906,0.5827801918018851,0.5772517315959196,0,0
0.3704342880827175,0.388285969,0.6168480940734653,0.2802927779079931,5.9170102413661635e-09,0.41573053,0.6664478953892233,0.5446942957111278,4.067341168728644e-10,8.500404546918361e-11,0.3318280491582215,1.0587068747505354e-08,0.1371655790967887,0.5549203663164141,0.8497448838291747,0.378595053475487,3.4146901518074257e-06,3.95019383923488e-07,0.6241556468424502,4.591784268038936e-08,0.583002886719291,0.7067029693337634,0.2318572012248376,0.857052090743237,0.5295648443386287,0.5730270075942866,0.5927373655064162,0.5772786825278011,4,4
0.1666600010103679,0.5172437100000001,0.864446124708972,0.5706245860538215,1.512127788868417e-09,0.543364528,0.6645122316843463,0.9840717417347064,2.167963504898229e-09,0.0,0.9964639606020792,2.7287598758926962e-08,0.1383418574824267,0.8883234031031597,0.8579791104828958,0.174232706169724,1.3253331744800213e-07,1.0427437388351476e-06,0.6237677764258647,1.2243633662909685e-07,0.6076686217154621,0.5916468897259599,0.4015115735788187,0.7992722082527086,0.5366350922158691,0.6358529015125683,0.5833394791461728,0.5772231405512567,1,1
0.4099818415676303,0.156619856,0.5382332304587442,0.294987501746651,7.969506219231495e-09,0.312995152,0.6795629892204157,0.4177939366234813,4.210144160382567e-10,8.65706095351526e-10,0.2649749872951531,3.937131488451068e-09,0.1369508451597845,0.4219366166009112,0.8475822221304812,0.4566145217590661,6.375683559389111e-06,2.8674331625089386e-07,0.6271842851797979,1.7742846932102636e-08,0.5966504990862511,0.6178604036203227,0.1511475358300781,0.8289603916236459,0.5355533032724744,0.6225711169086237,0.5924368163756708,0.5786281914503597,2,2
0.1525049303747464,0.7263443480000001,0.8773645793595397,0.7994276475819689,1.3325067852506395e-09,0.7589216840000002,0.6645122316843463,1.0,5.464480675246297e-09,0.0,0.90747698925063,3.92837323256838e-08,0.1379088871993601,0.4394534714324552,0.8646824020077656,0.117976027840986,4.150816271967302e-07,1.582418880536322e-06,0.6236405684261102,1.863957545922117e-07,0.5741837356910157,0.6077800003729188,0.7336933075695921,0.788514365025754,0.5326206433847571,0.5920953255037683,0.5827663133414565,0.5772157877595125,1,1
0.7780539948179599,0.9498043720000002,0.2393673947200649,0.0908125867604912,4.322387474374814e-08,0.913622352,0.6645122316843463,0.9365685150261828,2.7747750278028782e-11,0.0,0.3653202610438985,7.812428612667331e-09,0.1382796178012982,0.3306032298163572,0.8648089859329751,0.4737742055612012,9.596641398976471e-07,2.662341063224222e-07,0.64529082803127,3.475366282604253e-08,0.5956542244900754,0.604539816554237,0.303823169696608,0.8013994886078779,0.5344914434736199,0.6172553922594384,0.583250820382477,0.5772068001485708,3,3
0.0696270538849329,0.6366949290000001,0.9429770280022152,0.9112130226606928,4.879814002965024e-10,0.647348314,0.6645122316843463,0.7233982272739965,2.0218305789992952e-08,0.0,0.6362430305726646,7.901581443271399e-08,0.1397205844983015,0.3134900162990735,0.8620409275377586,0.0636294610378304,1.2223091048336034e-06,2.928001397021709e-06,0.6234319634719696,3.53819811838615e-07,0.5940834709424463,0.6193130595156022,0.1769988183135627,0.825971593607734,0.535003363776265,0.6178966531143805,0.5417057579557514,0.5772068001485708,1,1
0.458874582210265,0.5205420100000001,0.5647566165511705,0.7339003385419831,7.207043103800437e-09,0.522532509,0.6645122316843463,0.958367685661633,1.308847911996036e-09,0.0,0.8374707881234879,9.402913856825653e-09,0.1370387849300853,0.5582974203224255,0.8518474864008345,0.4217820332382249,4.1941731725050977e-07,3.31763731208491e-07,0.624176162663641,4.127292884651031e-08,0.6190874648568081,0.7042155628759084,0.3747938962611865,0.8374722854801429,0.5467217624151334,0.7179189841826937,0.5827869896615968,0.5772068001485708,1,1
0.2826247877816645,0.844431063,0.7348843313742326,0.7724501388104712,3.5618002215166704e-09,0.8725481130000001,0.6670686123484251,0.6783923016108823,2.8726834487569075e-09,6.120342080362384e-11,0.7192974729661529,2.3915302086114163e-08,0.1377221360865239,0.2054902975196784,0.8689806294831766,0.170612799395328,7.958425062637236e-07,1.067209382399299e-06,0.6254780304040056,1.273221617789915e-07,0.6033137265361925,0.5454846653303954,0.7099101018369185,0.7770935453316855,0.5370976042917062,0.6385024942773257,0.5828611924695996,0.5764388089133278,1,1
0.4188617187685057,0.2553627060000001,0.5473989829971575,0.2867510867256183,7.696467474189311e-09,0.305135212,0.6664068566256454,0.4979528491466903,3.7161675299490765e-10,1.0362534615115936e-10,0.5940320480751036,4.966755555446678e-09,0.1369148157256562,0.2743666852672142,0.8475634084156765,0.4841332319580151,9.743767508746328e-07,2.543422677951754e-07,0.6259784411954843,2.665452725095045e-08,0.5967429485219075,0.6117866353576557,0.378011018459762,0.8003937990141445,0.5355892298346696,0.6228969503326262,0.5823179258689535,0.5785377398116954,2,2
0.6175119185403044,0.6038338430000001,0.3735303382483781,0.3303389405923475,1.623884035638172e-08,0.7886865220000001,0.6645122316843463,0.8553020675550744,2.2212551763212127e-10,0.0,0.3445242848022436,7.265393169031409e-09,0.1371109083066134,0.4897642523723104,0.8616188135001186,0.4164524101812194,2.0403668190028537e-06,3.390623820130189e-07,0.6278769372890444,3.218509457799984e-08,0.5909768372552648,0.648598361273233,0.3931772172257201,0.8114669071762284,0.5294984850234805,0.588129412394923,0.5825930449483697,0.5774117207546875,3,3
0.2725521662855882,0.7750050850000001,0.7641408073198435,0.9150317264678084,3.0553736574210483e-09,0.8922509780000001,0.6645122316843463,0.929979949567762,5.458605949193451e-09,0.0,0.6221060652252535,2.5675395314180005e-08,0.1377180654138784,0.7473866471021333,0.868745541906647,0.1724235351049803,1.0941986187344016e-06,1.0548627017304e-06,0.6225748591917062,1.1293065035148929e-07,0.6171770650860512,0.8003507682217752,0.453833340684563,0.848056781217908,0.5400785976037824,0.6697635864285836,0.5836751161262581,0.5772068001485708,1,1
0.6150792408960697,0.2589262820000001,0.2172474065868693,0.0053590026039439,5.7046710780347606e-08,0.348964184,0.7699073967844418,0.1697715271472591,1.0,3.266172830460045e-09,0.2474999203003365,5.807720551221154e-09,0.136946621140733,0.2279368028406357,0.8576265907026782,0.4521681054650512,7.629728230493856e-06,2.922459152938147e-07,0.6447691537108864,2.7015028146877e-08,0.5955986339391638,0.5655357784423558,0.5546587766783576,0.768649179319623,0.5340770539941873,0.616612581187703,0.5823292345241649,0.5694450260636823,2,2
0.0554346086647184,0.375493307,0.949357892744238,0.3323466163951696,4.1162843207771804e-10,0.3597323640000001,0.6645122316843463,0.482914756425393,3.1736590577757795e-09,0.0,0.6440032398488108,6.25296361779059e-08,0.139098556225781,0.1557436756020336,0.8534722872525349,0.0851003203132247,1.197345696890502e-06,2.2046535824221864e-06,0.6246860730753847,2.828197691997559e-07,0.3362264906253409,0.4659704166132582,0.6703564221730726,0.7613316554411721,0.5222539576815023,0.476720662120155,0.584017235805118,0.5772018968863069,0,0
0.692260864041036,0.8326408370000002,0.3064252727269125,0.5887300164309359,2.4216816103643522e-08,0.8535013120000001,0.6702348182358911,0.8992118659088353,4.353472044665852e-10,6.662376379751309e-11,0.7425254113656421,8.579747945089422e-09,0.1368943835163655,0.8861591278537361,0.8624857009617025,0.4432316805003663,3.573344123708521e-07,3.0350072718934016e-07,0.6290029520913955,3.7007107922337015e-08,0.6013101633008342,0.6440081612735318,0.2637404674170277,0.82606604610083,0.5438467537529692,0.6602824761530507,0.5832352349367358,0.5774606527536369,1,1
0.4155365277344764,0.077032876,0.45180673815924,0.0702978924846352,1.1259710665581513e-08,0.138242662,0.6959441948720049,0.2102311948105147,1.16052233795072e-10,3.951158998941051e-09,0.2462009199008657,2.2683738290507627e-09,0.136638559922332,0.505626195071485,0.8442439533062498,0.5678581494127143,8.558045489060932e-06,1.713957189480701e-07,0.6279923352491343,1.2082921528150076e-08,0.5893770048568545,0.5788881466915027,0.1501188933508788,0.7954969596584642,0.5299115332602286,0.5848097286509772,0.5797855643275889,0.5904129571587579,2,2
0.5415704728140955,0.14545714,0.4456699794935691,0.0151729018305882,1.15595389516953e-08,0.225882435,0.6645122316843463,0.7692763496625071,1.2194377452257044e-12,0.0,0.2416104765388556,1.1907411309134558e-09,0.1358270019297569,0.2289043636237458,0.8369900725440824,0.6469035530160782,6.042449260723289e-06,1.1198235448512384e-07,0.6306948329115389,9.0430867533825e-09,0.5940145654537689,0.501653875830662,0.4688420766058973,0.7344627497345577,0.5336056724322941,0.609144149942523,0.5787131466892632,0.5756909968953792,2,2
0.2956307304773046,0.196743589,0.6836682644656272,0.1068826637759352,4.51662038715786e-09,0.2190979890000001,0.6645122316843463,0.4225509766891634,1.933287904765102e-10,0.0,0.5367759970474686,7.52905879395499e-09,0.1369990179050969,0.3813299409035333,0.8475596017507955,0.4535697042778384,1.3590278863628814e-06,2.9049511482499217e-07,0.6239135259402401,3.2679050121487124e-08,0.5819095366239055,0.6654644847578667,0.2028208016036553,0.8545034676944467,0.5304539359174786,0.5774173088340943,0.5826391560764282,0.577267250393966,2,2
0.1773154360525188,0.2123690920000001,0.8403690294846909,0.3551070804317973,1.857253174820592e-09,0.221727453,0.6645122316843463,0.6703449679695437,1.1171451489572215e-09,0.0,0.3677699740829221,1.10078778052438e-08,0.1371445771636602,0.505626195071485,0.8488383677522837,0.3544883219057617,3.335720740880072e-06,4.354013558359818e-07,0.624257886557761,5.191416197966593e-08,0.6030302792228512,0.5809998639357704,0.641169641230767,0.7831772099458866,0.5361997755615966,0.6307998265773775,0.5825092517734274,0.5810641316418362,0,0
0.4993349725297443,0.188463988,0.3987014918258627,0.1243640658109529,1.4313641353343872e-08,0.258143332,0.6930984234054111,0.3237171423021154,1.3391268649520782e-10,1.7213747354610787e-09,0.2567970911313223,4.25800444881462e-09,0.1367720233077643,0.3909072437524118,0.8451419956240622,0.5345945793255448,6.477850912499139e-06,2.0168220482468858e-07,0.6286605541936274,1.8461012613350476e-08,0.5958518600775415,0.6102992811807446,0.3986478908802838,0.7915825264507783,0.5350975504013178,0.6190480681700513,0.5817901011687281,0.5796858463142255,2,2
0.6817772897029177,0.387411684,0.3249227640395747,0.1619656087752028,2.1435861401663744e-08,0.885780934,0.6645122316843463,0.9914524453226744,7.561104693742937e-11,0.0,0.5099905392283169,3.717500862698841e-09,0.1370278532644352,0.6667061792779733,0.8642795950942119,0.43321306555472,7.953003627264392e-07,3.164838594112661e-07,0.6298367645897345,1.674107063284573e-08,0.5951251870776124,0.6811948209465446,0.3425659245304394,0.8265482773628049,0.5340135714221138,0.6138337342126653,0.5814561128664153,0.5776073340742791,3,3
0.3818146001233672,0.4971033450000001,0.6268897339428099,0.2235989511653848,5.692092137693158e-09,0.6165475120000001,0.6692206676853762,0.7026712092730061,2.8024352803635017e-10,1.4404758982844434e-10,0.3061591200107761,1.1566126099406273e-08,0.1373301739677996,0.5201458367461254,0.8588237672377873,0.3065590451218306,4.297911676317477e-06,5.316039818132516e-07,0.6254430908388633,5.3052071227451074e-08,0.5971684154864869,0.6119538539363263,0.5101310153739234,0.788954646036307,0.5356448320446083,0.6237543166193703,0.5834605888297835,0.57805359389303,3,0
