PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2454594901072771,-0.4919080911526166,-0.6407196107912309,1.1865400058137408,0.4846385162463161,-0.2579759920930233,0.6796946878889687,1.6086704589834535,-0.4319046653233555,0.5137273912428935,0.0864978108654276,-0.0112174771224876,-0.1170804012533599,0.8179507740342643,0.1367745982032114,-1.506893382446961,-0.1590181614158139,-0.8974045116672684,-0.3483383955615474,0.1577819025452111,-0.0314514306733961,-0.0772283254826289,0.1818440196757009,0.2561993853346759,-0.3943904869974176,0.1250102375384568,-0.2365025910445224,-0.0562848571543816,622
-0.3883960885067947,-0.3424285824135631,-0.3849034149204083,0.0835248624506381,1.157610780717975,-0.3996244912135128,1.40057175437935,0.569777812365503,1.1079421166649834,1.6635701776866951,0.0623220866303792,-0.0167266154485941,-0.2273773360802283,1.5743508699411246,0.3906051417293026,0.6641565607991481,-0.6863783520207408,-0.9248241529591338,0.7288821531786623,0.7026150078352801,-0.0314518347938975,-0.0772283421121557,0.0600647668977093,0.1416721574062344,-0.3134940967505402,-0.015504777410424,1.5363214202894449,-0.0688684829286184,626
-0.168700831590385,-0.3132042739651141,-0.5445197618849418,-0.7196545260613295,-0.0015316302951187,-0.1463265568301502,0.0374015807818269,0.4767148485623246,-0.8293810008603507,-0.0443060801441762,-0.2180497251874185,-0.0081962439151433,-0.0862409812612081,-0.1086715744995869,-0.2009160614748199,-0.9001844189865887,0.0058600699136362,0.6147471907818857,-0.426928275240795,-0.2697360923508147,-0.0314512190519021,-0.0772283463040952,-0.4906886199362152,-0.5211070112807591,-0.1664202191154773,0.006781887436402,-0.4157010793133713,-0.0540875045010484,628
-0.2224468272426163,-0.7494127069897288,-1.4760470545206827,0.4251545664446761,0.6784419642411316,-1.2549847351205636,0.2773335649473604,1.2527993295720967,-1.665961763918561,0.0502103756775485,0.1268885340052581,0.0140319326796496,-0.5307643111427425,0.226273203379317,0.688089299983741,-1.5776760884077663,-0.8922529785388185,1.3539363812751497,1.6549102368445,0.4268769395053353,-0.0314512588682791,-0.0772283258186871,0.3188243169671097,0.3888185586267866,-0.271680641226233,-0.0204663891267142,0.0097906687014197,0.0047087598108966,629
0.0210509729925449,0.6241431175000001,1.5395068440061617,-1.0015305751009518,1.883247770167469,-1.471024049375711,0.6866824451716648,1.8305903590165409,1.0762731650715047,1.097049154601757,-0.0511557027457395,-0.0083891439365064,1.0795896048179665,1.640636238897676,-0.492729390301809,-1.4632250165080882,0.4031706541024937,-0.4797778549080625,-1.0155049106525709,-0.9758685869895908,-0.0314497402022921,-0.0772283496088303,-0.0857284137731539,-0.0684684607186119,-0.1366741424548392,-0.1379172753067813,1.0393837601039635,-0.0622142721512872,631
0.0082286044875707,-0.8038728467568514,-0.4241213680496021,-1.0814359466380778,0.1934085355631671,-0.5776159715258298,0.4313784837167339,0.6653067089334802,-0.7021897948227018,0.2351354265678578,-0.0521429948237913,-0.0058170403497566,0.8101847819369987,0.6414564642153678,-0.0243215590165831,-0.8078949955916124,-0.7660022297317822,1.2753607690860174,0.6788208492232666,0.2567101782875023,-0.0314492871738346,-0.0772283493394834,-0.0816240816749689,-0.0688669601141015,-0.8540505642548711,-0.0935993107706172,-0.3220774008937802,-0.0469115421915787,632
-0.0269446282709737,-0.2791460972428869,-0.9635503711362432,0.7434482370005898,-0.2265285343859842,-0.7203214394163404,-0.1374856706846601,-0.4082490152700848,-1.7304654838950844,0.0146230396131286,0.1049619854761393,0.2863056278075844,-0.2211259883951851,-0.4036594168368757,0.5608655091172201,-0.8662856050859249,-0.8938169202041697,1.7978813810236904,1.7252739845424157,0.5632818734274191,-0.0314506045622974,-0.0772283211515677,0.4176698811477016,0.4192598451193005,0.3630102477790291,-0.0325038554045406,-0.5955410239494286,1.4043333570698406,637
-0.1311230801807853,-1.366447945908728,-1.2718125412480292,-0.4579491967066755,-0.0089545125470274,-0.9999952680298791,0.450362024304772,0.8952355442889661,-0.5137617892521658,0.3031672854011094,0.0465805422808811,0.0152408382801662,0.2654237090653359,0.0892903077805268,-0.6186972829744346,-0.598984320702467,-0.3735548724638725,0.8049478146081117,0.0169449121111815,-0.7539514699798562,-0.0314508277840984,-0.077228345970527,0.1824445487916457,0.2138111917313333,-1.4058817194021245,-0.084766155869245,-0.4034283763244138,0.0237681236603857,639
-0.1206758164853543,-0.400493900827767,-1.064212798529946,0.908841248522408,0.5277076323176916,-0.4236711292748929,0.2994351295820934,1.0136305194989943,-1.636014193879282,0.3433122582272009,0.0835777065123848,0.0094396013677424,-0.3475772795014683,-0.0437787451144349,0.5617084008094234,-1.7256828107963509,-0.8902477515978618,1.6451453245753125,1.704283065186074,0.5848942043484439,-0.0314509851690694,-0.0772283171731126,0.2648791365322716,0.3075042562289645,0.1809988797705733,-0.0300305526674885,0.0400974809005112,0.0113934907777785,642
-0.0099828466669335,-0.4469073051906806,-0.6408299399343937,1.0137173424858534,-0.0687312826808968,-0.3267671491739239,-0.1508167125900174,-0.2283273030773807,-0.960532340866089,-0.3538651130766377,-0.2133053903836607,0.0774722071107832,0.0518913576474641,-0.3638258214788255,0.0132478275821604,-0.6430952468718034,-0.8763182482702543,1.252246846597168,1.4495885100992705,0.1747564260031001,-0.0314509199584258,-0.0772283287254537,-0.5284786006447197,-0.5426605517188785,-0.3228412652552998,-0.0402872559940664,-0.1656044561182252,0.3135843244879257,644
-0.2340476665356272,-0.5813289512028216,-0.3686215382330543,0.3744144534314256,1.3476528475823084,-0.0012129722249407,1.1489482717660042,0.5716451207876029,0.2827023681990038,-0.3743704475372581,-0.1269572117683712,-0.0147354229216588,0.2758971078792439,0.473943749647339,0.2280245046500432,0.3034121303604479,-0.8955634602731367,-0.0595113147239611,1.3220869772905186,0.6967252352453622,-0.031451113709815,-0.0772283415423322,-0.2970070920948531,-0.2888260282821945,-0.6280681781914019,-0.0129629388268898,1.604004860527701,-0.0671634043484499,645
-0.4794955882176905,-0.8152580728189933,-1.0605779710404926,-0.287447845561503,0.4736027709029841,-0.622470745183155,1.7468991486732377,1.9923484076096452,-0.5512289839662764,2.388096193956786,-0.0261449141800104,-0.0169834902617187,-0.2761697116032102,1.285768533521272,0.2264716670129547,-1.0475438654489413,-0.1667098004603181,0.2236907713494122,-0.1933709885561866,0.3409936640132064,-0.0314515786536726,-0.0772283432505615,-0.0729232024389357,-0.0307344815544014,-0.7068525901085961,-0.0063968309291911,-0.2737010649005882,-0.0685401256204099,648
-0.5643068817674448,-1.1295715272555864,-1.80880178926562,-0.1660104915091082,1.9757249961054812,-1.325217263204444,2.1069567616042884,2.3816458492647987,-1.2743578188213738,1.8103575075725764,0.0981031397685814,-0.01372357415612,-0.8743228335859106,0.7465167231968936,-0.0802346908540992,-1.2074213687704698,0.393143869104837,-0.5232890216858302,-0.7148144756671907,-0.1687994243242331,-0.0314519404490868,-0.0772283362724731,0.0977235369516539,0.1961099127065672,-1.1047621532115903,-0.0201811549962237,0.3960012017504676,-0.0628830877474758,649
-0.38505014217164,-0.0452831760117587,-0.918785096242396,-0.0401660912272937,-0.1469406146506197,-0.3532912662990123,0.1301119501460374,0.8889445269097269,1.1276495209145847,0.8039283741935738,-0.4713426962900424,-0.0178504454868906,-1.7059232349657265,0.2071430237151934,0.8746627665732671,-1.0980209994010333,1.3673162696262728,-0.9248241529591338,-1.0898477731031009,0.1292259526180256,-0.0314527565273579,-0.0772283295973592,-0.3456374483257055,-0.4444406543436452,0.9772891368624722,0.0616695926570014,-0.7626035772737253,-0.0702364616539611,651
-0.1801154374733888,-0.5073418637704357,-1.0930236848607422,-1.025917125368396,0.1829472131181971,-0.8228807617315744,-0.0578210331080181,-0.1209589586238849,-1.3874082005587205,-0.1423670227068392,-0.2739967940737298,0.0268395931191145,-0.4692886314700342,0.0109084376826097,0.0708303929984975,0.4690416418959615,-0.8492156469638256,1.125602892424052,1.441877466730148,0.0974527163757189,-0.0314514059053249,-0.0772283465718405,-0.568041378745876,-0.6330714563672281,-0.061879619864822,-0.0106683113908482,0.6498255519159353,0.03661189864825,652
-0.2060437157589361,-0.9885294409952256,-1.5508257276334467,-0.2366586313446395,-0.1867619583668162,-0.966315495880996,0.0576832500043145,1.2217959806357064,-1.5721323105685938,0.4331181201499025,-0.0076192310159576,0.0015823463452982,-0.2282155530505183,0.0546338096930435,0.0601872659295055,-1.6191493564593489,-0.2700115548228555,1.515077264941362,0.0465849666197715,0.0902762846056502,-0.0314508422062177,-0.0772283393934351,0.0184176684861138,0.0501009295695369,-0.8411295192143634,-0.0702377205071249,-0.9235854174557728,-0.0264110916644264,654
-0.4702777127931891,-0.3305181899195611,-0.9976416768466508,0.6665154915966157,2.0514029296941705,-0.3494346254971024,1.5706239008152538,0.8722811484427359,-0.0988971079820287,1.023343710128407,-0.6616858885792634,-0.0166944996482905,-1.1941852462490232,0.7966020030061806,1.3253695882797296,0.0648688419430511,-0.5712091527916688,-0.368958849370336,0.7029295178137294,0.7902883936797357,-0.0314524248285509,-0.0772283236769076,-0.6567123992766899,-0.903887972409057,0.2743485154957484,0.0096745278006353,1.8066955122242851,-0.0681935452076002,661
-0.3318210192060793,0.5478238027294783,-0.7508995375193512,-0.6921991548693714,-0.148532648194507,-0.0967805079432622,-0.5919243755221398,-0.4151682239544345,-1.6014368706463389,-0.3029475307010945,0.1511615633699631,-0.0180591418432711,-2.367987205016745,-0.4976875132806194,0.6766460928956971,0.999385648887284,-0.4627875729145782,-0.9248241529591338,0.6234997867207435,-0.2180803315584177,-0.0314529625072316,-0.0772282946649431,-0.1013642008940396,-0.0395590403607961,2.374306479704684,0.0014941638475236,3.774375011717472,-0.0707163660266736,662
-0.3358597986777914,0.3023968445281073,-0.5215870561648952,0.7872128530277248,0.0070983629005969,-0.2092342776007227,-0.1323236403557224,0.0384972463331782,-0.6319819758173613,0.1548849159909626,0.001656501603562,-0.0179467783853185,-1.3700090316369715,-0.2295936224155506,0.3512601987304825,-0.0475639381353794,-0.4918672120824749,-0.9248241529591338,0.4952301663612076,0.0701043575435441,-0.0314524800063358,-0.0772283135771499,-0.0952737577633228,-0.041413850075972,1.1502285202121447,0.0103841556788301,0.2726902704634715,-0.0704722122929779,663
-0.2382264874958967,-0.5516031792044406,-0.5935383320178622,0.3691372362583537,0.3975090784869828,-0.4116363397977476,0.8621875490215929,0.2432264832932366,-0.5601146709733135,0.460959325371544,0.0852091469164874,-0.0111853389094989,0.1129752768736218,0.5882960726220953,0.1144079372645309,0.6768964213591385,-0.4908043324807545,0.7827583965931786,0.2854874324987158,0.383916710137273,-0.0314510591582209,-0.0772283397239794,0.2544033141957916,0.3030848961560474,-0.5061333874160556,-0.0150258103038355,0.4073081115887838,-0.0577188748841033,664
-0.21680101367477,0.1630840904897343,-0.2367067748940801,0.0995355196461695,0.0003992787540224,-0.6392319767676178,0.282657339431266,0.0520698410307119,-1.0853237570131264,-0.0006340582443781,-0.0412438363339562,0.0157406163202547,-0.2308137077977068,0.177569421462921,0.0215197710751233,0.4002233241084647,-0.7434856784476518,0.6333079256394802,0.927318169476642,0.0859699341175503,-0.0314512764252951,-0.0772283388367771,-0.0926534406690042,-0.0587251223883087,0.4105153336746353,-0.0100637639449796,-0.3059696011407037,0.0234741694266996,670
-0.3512825338600565,0.2685213738817539,-0.5131182186892848,0.3019535389017502,0.0399382246118067,-0.3667035739730581,0.0385342617137601,0.1657561546836794,0.0132236987612391,0.4511194814474565,-0.4505903810642923,-0.0179467783853185,-1.398124165471587,0.1295908024087739,0.2808980039924169,0.0502496792986314,0.656690162967708,-0.9248241529591338,-0.7839448525667491,-0.0906953768012627,-0.0314525546236472,-0.0772283276363288,-0.4253916171756211,-0.5540516301876576,1.046215757435892,0.0052904404157456,-0.0844997528694077,-0.0704393672365679,673
-0.2721678275204886,0.2456397610053779,-0.1097960914471072,-1.1097483299553257,-0.0244813003130446,-0.0438754531239446,-0.1663941958421172,-0.2624321000760648,1.1452299710961742,-0.051691881156218,-0.3094401170691944,-0.0175935988904182,-0.7173999191216226,-0.2106274463008824,-0.1161617622519244,1.479076375314993,-0.4840880386320481,-0.9248241529591338,0.3881554796320468,-0.1082130836407284,-0.0314522154006872,-0.0772283482414661,-0.4201485651901182,-0.511405884179449,0.4255740330383203,-0.0114834995365363,1.2435678029513113,-0.0696139189119188,677
-0.122296814876014,0.2854175636598559,-0.1467957835856287,-1.169264374759006,-0.1129023839039811,-0.4901754678952259,-0.2062461958909283,-0.21507158270259,-1.2054815579072808,0.6327054138903079,-0.2689447337668013,0.0337032985613644,-0.1974556535813606,0.0211028325584307,-0.4771184294254878,0.7175140628955684,-0.6605836856901981,1.141577604892526,0.772870338748379,-0.6383460842333868,-0.0314511441214886,-0.0772283483802292,-0.6152058655201276,-0.6648214437555725,0.5414275328773394,-0.0109797321566491,-0.2613123874498508,0.050407885276734,680
-0.3317568954068558,-0.3289425159527791,-1.4648510459475872,0.7137278375372987,-0.1573013742591383,-0.8704411870461658,-0.4212221579565336,-0.1148501256186918,-2.0820168452279155,-0.2672358120803907,-0.3257242368384473,-0.0172725171719559,-1.16609387119402,-0.3371737323789562,0.2532646782582512,-1.0640809658767694,-0.955382686458813,-0.9248241529591338,1.7163020755275251,-0.1378135649462963,-0.0314517717768976,-0.0772282640397475,-0.5648560912038011,-0.6687488500018113,1.5004030744685155,0.0284128092960973,-0.3868717497676734,-0.0693136174168652,685
-0.2831656211748421,-0.2540546142044261,-0.4206420438045103,0.9335552431199284,0.3873997364165207,-0.4364663779530205,0.3697189748442106,0.3533805822003544,-0.115357829843909,1.504514156981391,-0.287446222665883,-0.0120207962188682,-0.2231998045050435,0.4403131704256968,-0.210753969321211,-0.0788185616593904,-0.7981659524641685,-0.4348804145632576,1.056321277646433,-0.1717803965682126,-0.0314516391619623,-0.0772283309665023,-0.5380807130223254,-0.6182717631791437,-0.1575485836912246,-0.008945194896153,0.1787485583264842,-0.0597557693181039,689
-0.180376668601774,-1.0239862973566216,-1.2469438655990948,0.7935791056313227,0.5601391169895542,-0.7981795330594844,0.5488167585653907,1.3728987098742855,-1.0937527588704103,0.3831126317167306,-0.2159731719241295,-0.0070388862510287,0.042912028060584,0.4390178766574224,0.4821122248479907,-1.5269180411287788,-0.951885315178759,1.3839056726596566,1.8368747011732345,0.8743722282105212,-0.0314508306059063,-0.0772283319707685,-0.5494595831692981,-0.5597036355306028,-0.981927614109412,-0.0158232853529312,-0.0390917448361635,-0.0429998919648103,691
-0.091224930383458,0.5381613936535402,-0.143428336076676,0.8494438703757434,-0.0768959056470995,0.0910580906278962,-0.2275774729169775,-0.3247261199230931,-1.6432811865515913,-0.2877699233734073,0.1701426909315543,0.0649761989849783,-0.2778428906088355,-0.1627646710846599,0.0440113958969493,0.95483186088172,-0.7393686332663315,1.6850982638067156,1.1331841611871538,0.0912713224900375,-0.0314508465954695,-0.0772283198452215,0.5684065073513273,0.5873031868025859,1.0532513777068158,0.0021161264362738,0.0572117801932622,0.170898506873951,696
-0.3139689790477834,-0.1384045153161152,-0.5174406183173829,0.0800637674679953,0.2941245108072293,-0.7967709985398768,0.6159709227588344,0.2417669227211515,-0.4110668399867415,0.3422875281315553,0.15335718703292,-0.0060421103195317,-0.5283782811382055,0.3949110219327379,-0.0077911556765793,0.6888638341953518,-0.7496071900190352,0.0056525013523835,1.0295824559568625,0.0538109911859641,-0.0314518752384432,-0.0772283391363651,0.202903699259613,0.3215069043353065,0.1274234712475196,-0.0157295553434951,0.3604334358628067,-0.043080185988008,708
-0.2829477001910618,-0.1303587231363902,-1.017496454343102,-0.431582235465585,-0.2524924124086095,-0.6337200494766971,-0.6342900846991267,-0.4086419808456972,-0.995808904384222,-0.3871085864191975,-0.6665014855513547,-0.0180591418432711,-1.451349994645427,-0.4918167391187311,-1.1363999627863148,-0.6123291103528808,0.534263638814872,-0.9248241529591338,-0.7225565696793914,-0.8125854189471471,-0.0314524822019483,-0.077228335493257,-0.6234278462224089,-0.8612375778181479,0.9255747590299246,0.010861407666905,-0.4396856518865407,-0.0707163660266736,710
-0.5437307674069648,0.3962646936097815,-0.2099345277389435,-0.335082627284423,1.4818875857724716,0.1254166208037586,1.768367931037591,0.8128716725464792,-0.4139004539666087,2.1458957157331118,-0.3593869498664254,-0.0180109996646877,-0.9430990239661826,1.8863328985702583,0.8680807867278539,0.4963987276845519,-0.5294423645604396,-0.9248241529591338,0.4815703819479938,0.4711212358650623,-0.031452217909393,-0.0772283405736478,-0.4731605254586052,-0.589777968877746,0.8486417042721544,0.0010425839059199,1.3117737017428286,-0.0706203821656115,712
-0.3495265981159419,0.3828549759308006,-0.6404676057106806,-1.2103102098517369,-0.2492567746179017,-0.6945951315815685,-0.2378523155246113,0.1574120682654183,-0.6420860026305714,0.3828787247517929,-0.2715501379471782,-0.0144784279700148,-1.8255523995521292,-0.2815840888245433,-1.0819410109432763,-0.6829117554919061,-0.5017295089515907,-0.9248241529591338,0.6131715537576874,-0.6648976141842069,-0.0314527417921498,-0.0772283445316447,-0.253392966319605,-0.2911951332575033,1.6365825127573046,0.0129800613936187,-0.6513949710840755,-0.0619784727493172,721
-0.3120577958033126,-0.9013399356647844,-1.8836602116354144,0.1395506604080648,-0.069569058282997,-1.3553086646466346,-0.3726579255551022,0.1603001227388807,-1.2325769996678144,-0.2034825292826839,-1.1214977120416794,0.0010030448103532,-1.6918016927815376,-0.3883845967510791,0.2498004910895764,-0.830830428305993,-0.8420167986248744,-0.2740260512926004,1.580421190929604,-0.1416154991124563,-0.0314526029054434,-0.0772283162371632,-0.8295014537743104,-1.2330857509456394,-0.2149971388025086,-0.1769015469758604,0.2441102572667872,0.0954922683096053,722
-0.120691709906996,-0.1690867169407505,-0.245979327457752,-1.0659353527675353,0.5286702328717571,-0.7527938661252713,0.0137099506384617,0.0365825281024073,-0.9220892829648054,0.1175990290516334,-0.0864865705367014,-0.007392537284198,0.2609800983676238,0.1413032773554871,0.0745113815998073,0.074406033757222,-0.6475552220429687,1.16857992083023,0.5959969585323311,0.2422870091509253,-0.0314505518932227,-0.0772283486387236,-0.2126526569120701,-0.1869680515622437,-0.1443056651652867,-0.0226164538230711,0.7083423607834521,-0.051062879774017,723
-0.1072055221398336,-1.0863896099730914,-1.034093277681711,0.3822723468440959,-0.1911454817786007,-0.6543038539502448,0.0556787228552479,0.1004352148010517,0.0953515242654159,-0.2370991524117484,-0.5475218912585876,0.016643420243981,0.0401501061185061,-0.1720806478200279,0.1123530187776503,-1.3828839776362651,-0.7354070181859712,0.1323943378239889,0.8548381345786473,0.2639616011783575,-0.0314513864677673,-0.0772283402135696,-1.0761635200651938,-1.2989152138380615,-1.0850345901558394,-0.0117024456880853,-0.7458586384440844,0.019769404922946,725
-0.3038040413343246,-0.1549851266360122,-0.667178642578649,0.3673571113702764,0.9622381976133249,-0.3982300175576947,0.3202715282163448,0.5691540836548422,-0.1167018997016312,0.5792306091514023,0.1574279235804619,-0.013948419801356,-0.863571362996784,0.0375152575550246,0.2337385275364059,-0.710346405106541,-0.220643570081523,-0.911695980569053,-0.06331177994053,0.120675305612942,-0.0314522000392882,-0.0772283336754399,0.1142947358438889,0.2393021281385088,0.2585502392252226,0.0487551591797852,0.7652937841635985,-0.063641652639611,729
-0.3839164830167093,1.0012985538063626,0.0309059828775027,-0.8564940286331956,0.5832140505067601,-0.2695589696133882,0.3372720336650435,0.2138194820706426,-0.9871053535049428,0.7072319794539719,-0.4109063642282412,-0.0178023020358793,-1.5497298533460315,0.3039675644898352,1.0592835697702616,0.2678015442635036,-0.6137658473454083,-0.9248241529591338,0.7881894307744869,0.2541029305381228,-0.0314525477276585,-0.077228340808658,-0.4002107120830188,-0.5132191199167813,1.765301923277404,0.0068296404771873,0.8703780737488466,-0.0700813674625413,731
-0.3008426495755846,-0.3008078413881953,-0.7519393041627453,0.0598100903795,0.2751240938649716,-0.7939465409239453,0.1637017072102757,-0.2736953681811225,-0.6358743023217704,0.0940332372347255,-0.07252052211774,-0.0155062637569713,-0.6108835418612201,0.1160077796030083,0.4264514822676974,2.0209947837436464,-0.8535164603189968,-0.9248241529591338,1.2878437752003344,0.402250927819439,-0.0314518974978086,-0.0772283383123163,-0.1599872872315365,-0.1366453066535887,0.0378101562756589,-0.0163771206039051,2.30753061366108,-0.0662712897232912,733
-0.1940962069437375,-0.1673351840091603,-0.0563842263140944,-0.0330654121031488,-0.041695838301449,0.007387591095202,0.1551696229327034,0.2608719673418269,0.7134595584778859,1.2102871592885678,-0.0196247178937139,-0.0164215335092651,0.0760580755839021,0.1311048554298479,0.256515717215696,-0.2752848279441073,-0.5145306804356253,-0.9248241529591338,0.2223736827178224,0.5212037834974365,-0.0314514711179373,-0.0772283438387096,-0.0538870102786262,-0.0105989895539025,-0.2524344688298631,-0.0037563034670208,-0.3900776327008953,-0.0677386423804214,736
-0.5065469025856707,-0.1731271936869592,-0.3133958436173853,-1.214820542004628,0.986397067132218,0.4135992491657986,1.9651699448521696,0.8871689545787793,-0.5720460736557285,1.1828621656440623,-0.0440252331480591,-0.0174170032175967,-0.0271495689954092,1.5115363108808435,0.4112470908008466,0.3066838134187619,-0.5024249588249989,-0.9248241529591338,0.1404585983269306,0.6569054096381951,-0.0314512594944745,-0.0772283492309653,-0.0985963018301745,-0.065643531587561,-0.1046975819378223,-0.0001744874207934,0.6303570435551837,-0.069547143439294,739
-0.3440156545193943,-0.5850546704454662,-1.687454183641164,-1.4736920465158865,-0.130744551671823,-1.4935120608009718,-0.4197829623628391,0.4188925845799535,0.3078159248916308,-0.2513223019156986,-3.432706585941703,-0.0174972616823701,-2.181404310048087,-0.3888370565219804,-0.2368055682438254,-1.6581562009482025,-0.8405014283772574,-0.9248241529591338,1.6452324778095222,-0.3197160115418229,-0.0314529418153145,-0.0772283473419849,-1.0401437617393248,-1.7415960538445614,0.9996999146159404,0.0054320266151173,-0.5130201876000379,-0.0688688477797948,743
-0.1596143189101771,0.5061486166908694,0.1207914366057201,-1.3633857007857182,-0.2213302676984307,0.2773727731740007,-0.4096612601489706,-0.1215296978869766,-0.1945014542393641,-0.2163552054984877,-0.0542605043036827,0.002564077876021,-0.5487886696790087,-0.3919318335249194,-0.1161747438055523,-0.7713707125790406,-0.497025506496151,-0.9248241529591338,0.3242503716310413,-0.2127779518466877,-0.0314519369991236,-0.0772283496481471,-0.1327771344403307,-0.1009805681733128,0.6395224120508671,0.0370915679461762,-0.5008200902352552,-0.0192295011903137,751
-0.1907515936492658,-0.0221627701369797,-0.2203575802084066,0.2343822517045782,0.0193038738317073,-0.1330795697866438,-0.1758937511579798,-0.038505716617828,-0.2576249211038928,-0.1124232241574787,-0.3136883443453315,-0.0158113811111241,-0.2258231107287809,0.0183795020877293,-0.2690419323812252,-0.1782922172693701,-0.3382256188675696,0.0193525826807109,0.0403842070245713,-0.3248462248465951,-0.0314516078090268,-0.0772283397004973,-0.5902982705687966,-0.6837478657800689,0.0662173306663057,-0.0007272203319987,-0.204616942320023,-0.0663493354805741,761
-0.3550755046152651,0.1512688763329638,-0.6403898632730279,0.4681446895865629,0.486147990759276,-0.5410949776397417,0.1436870445999141,0.3704079231214537,0.1951021716134111,0.1754833189553304,-0.360626367580625,-0.0125669765978251,-1.4507243033219248,0.0918002668844141,0.2537786071134789,-0.1651756454422067,-0.5102037802333539,-0.9248241529591338,0.5745539383646241,0.0396577066974769,-0.0314525944400331,-0.0772283236536027,-0.3483573064856445,-0.4350269350125249,0.9766981696530128,-3.519972302739508e-05,0.5829102470200869,-0.0589459574462651,762
-0.1240646849779984,0.2733714341758316,0.0544786986577034,-0.5278403323791764,0.2279824557190833,-0.1041473163224828,-0.2092863020209,-0.4031782057072655,0.1274770177828444,-0.3575808289795375,-0.0836746572643714,0.0219819242341185,-0.3310245357313833,0.1196011204612438,-0.1837909225912651,1.0009113728449357,-0.4614596345638778,-0.9248241529591338,0.2110892797266187,-0.1968277516553993,-0.0314517946644228,-0.0772283453001855,-0.178969557486993,-0.1606471752324212,0.3107378769117305,-0.0078175276530233,0.6246345575604096,-0.0355052129977163,768
-0.1586402207393989,0.5656186409006605,-0.0696922859955286,0.6545715966153854,0.2695607101061634,0.1969149455247971,-0.1771374392060071,0.0954577221059543,-1.4722696869057454,-0.0074557689385535,0.0423535354323787,0.0057515609110524,-0.3916899561620079,0.0566675133073803,-0.758850551036313,-0.7501513295587462,-0.1198807442858253,1.3734911341153773,-0.124587412562266,-0.8411935287962722,-0.0314512256347931,-0.0772283263637834,0.1124172023799193,0.1658374152401532,0.9994898374178142,0.0427163592103278,0.0119923609037601,-0.0342374610896488,771
-0.1199209337632402,-1.086797606963558,-1.65691738672244,-1.255569069720165,0.124932807642008,-1.4412507394075884,-0.2566182861736746,0.0559123326012223,-1.4400250231996676,-0.1025116054980211,-0.3160885495715191,0.0476905081292632,-0.4320863092237141,-0.2649444796686804,-0.3270387775386109,-1.201421174751899,-0.9197660294934936,1.3713201075659196,1.8092281179531688,-0.3187893153773284,-0.0314513134198687,-0.0772283483268586,-0.6724746562695432,-0.754731042604265,-1.0265091803137605,-1.541241429182928,-0.2941460949754338,0.0102565919988546,773
-0.1998568848753997,-0.6936894149680172,0.0242414505289643,-0.3823615422118631,0.7834339721402995,0.3693483518313272,2.3406313477454903,1.6861182688133245,-0.0513555093912596,1.5519423258354568,0.0369906729929545,-0.0151368904327507,1.0140205216004683,2.929902986618547,-0.2499634259528272,-0.7616254613330893,-0.5586740597296285,0.2152268328361629,-0.0548132751299975,-0.2133662199588287,-0.0314492724386221,-0.0772283473437638,0.3721046382979008,0.2797641446630461,-0.8255737203790169,-0.0142415374429628,0.0500319768039101,-0.065052955851307,775
-0.427389501504942,0.2349138663243106,-0.3171290328099568,-0.5726311597861277,2.0972038867124057,0.3350329511228676,1.9776782806098987,0.1950674104072128,-1.354662433442221,0.6297106648978442,-0.1417174999897569,-0.0153135371661351,-0.3436267508781565,1.1266000634905406,0.6495224090131577,1.5207443529040945,-0.6639950149952213,1.3541585098531266,0.8771987700291317,0.911610036086986,-0.0314512510290597,-0.0772283433165615,-0.3201418145404364,-0.3203167213660294,0.6554740547083402,-0.008028007265406,3.543392928506956,-0.0649388291611309,776
-0.3845422984347769,0.650630118628896,0.1012572588375365,-1.1550949789605205,0.8173017328413044,0.0850439608945057,1.0544569572690272,1.070084019561223,0.6964235184924114,-0.3643810730942189,-0.0755001534733715,-0.0159719298990757,-0.9915184182116203,0.3318484721366122,-0.157228997907719,-0.6273340085562107,-0.7591487119282109,-0.9248241529591338,1.1185574469315536,-0.200336327675406,-0.0314523605591647,-0.0772283479406291,-0.1596979195262564,-0.1375369836968356,0.9291266634906786,-0.3923755580657752,0.2206138886761906,-0.0663985704620371,782
