PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2355426412722829,1.339747152033776,0.798336249081357,1.704273737596173,0.0159071952786759,0.5135325178852753,-0.0587282037913261,0.3833312970198113,1.2588335527196317,3.3042201338448387,-1.971851170391084,-0.0329361007764886,-1.032514567208074,0.2332461831233473,-0.41952955867058,-0.8443833246219684,1.871306503281484,-0.5133694990712685,-0.0133197010128533,-0.5282535342733476,-0.0347406878638739,-0.0832827063811406,-1.1759157872184698,-2.455944969351356,-0.0130989958842908,0.1237817238456697,-0.3169776770176862,-0.0862726973052513,
-0.3172472513316454,0.8001310552780522,0.5568346200374943,1.7696009385485891,0.0626628112102759,0.7630678397467987,1.926532945018862,0.8583460426720443,0.5664068095686439,1.352626681466928,1.0694697008752023,-0.0463029253498003,-0.4365297257111944,1.1346415334854416,1.0592300445084286,0.5393788036929332,-0.4800066950015041,-0.3952080181759441,-0.0131121832834478,1.8623745586276184,-0.0347406267552752,-0.0832827171731069,1.0314637698084548,2.1542276469325445,-0.0131204830153214,0.0392395662771041,0.4753152181193665,-0.0995399136170254,
-0.2925579382311791,1.3042757971305237,0.6471961622704246,1.573231803134863,0.0214591834151237,1.1739752393987923,0.6639345706414198,0.1002756447711603,0.5977250840231665,0.6338384701659701,-0.2463373717141002,-0.045986874550249,-1.1855011803760422,0.4375466114716225,0.1826399234359836,1.0664782809666191,0.521485251513593,-0.4636610318280518,-0.0132518180851247,-0.0511095568303629,-0.0347406945502544,-0.0832827069947178,-0.1601518878064888,-0.3608561731156152,-0.0130916642583956,0.0342580071375128,-0.0904357297855041,-0.0991911928274569,
-0.3160237406028958,1.3535999410053856,0.918695568297716,2.075230312552969,0.0901863684826723,1.74715222980315,1.3292478415993916,-0.0544541279294959,1.29082736007369,0.987604018369192,0.5761298679271594,-0.0470930308793384,-0.84673434492682,1.8068955464169305,1.6039236601752709,1.936492998551582,0.1211931289988544,-0.5133694990712685,-0.0132192726991319,1.5903728936757573,-0.0347406735960984,-0.0832826786225963,0.3740401943594975,0.8183073494936995,-0.0131044768381229,0.0132532281359946,2.8959227535280028,-0.1001352462118748,
-0.0799427896373124,0.5102880652880815,1.2688415717203338,0.7180519096982697,0.0245442523963462,1.075668627558118,0.2781708666774388,0.3282949795576254,0.8384792926055868,0.8372787929942256,0.1774197402646308,-0.0396692926610437,0.8945691712771289,0.8949423005943512,0.1652816220751046,-0.1894986492051679,-0.396802919104087,-0.5133694990712685,-0.013207053445596,1.0854937745475637,-0.0347403804458763,-0.0832827534286562,0.5616526227718667,0.7381577465494789,-0.0131363627309182,0.0178959672143699,-0.152184966793284,-0.0943788808439022,
-0.4351933877848105,1.426766159678361,1.0450082930419191,1.7659140629728751,0.1444088154901534,1.6038839630231263,4.079271466305897,3.1709166113922005,1.3400976078507831,5.893913757656039,1.2777195495209863,-0.0470930308793384,-0.7582767358366768,4.41159614913746,1.8111975404874967,-0.8294576381134754,2.0004559003699307,-0.507697893847678,-0.0133254364923429,2.756605316455017,-0.0347406667072148,-0.0832827114316506,0.9036362017272572,2.027205439727937,-0.013105629172783,0.1331374924723254,1.279913912497329,-0.1001352462118748,
-0.1455884409936885,0.338835081460648,0.159886474162497,1.1760260912576082,0.0475204087699209,0.81149952671939,0.6546786762242052,0.2293905943660193,-0.763896989662675,0.1825481105098379,0.2277580663466998,-0.0279425401081632,0.0253918504061456,0.4613760192854347,-0.1119880853016123,0.2087349805632169,-0.682104580924818,0.3838205539201825,-0.0130273504335539,0.0329105080460134,-0.034740512895145,-0.0832827400664828,0.4412697328969977,0.702656670565265,-0.0131286949369707,0.0389201761246805,0.4994615742601334,-0.0839484269217873,
-0.0825983606203888,1.406666726654369,0.7609001163153399,0.5712919696707764,-0.0514774313428992,1.0027511330987993,-1.879463658773924,-1.0970861614179417,0.2805758932532902,-1.28892748740296,-0.2057502680694277,-0.0534165666742304,-1.1259871196836415,-1.0742974887487964,0.3838130703796093,1.822838503340016,-0.0656148012914606,-0.5133694990712685,-0.0131893407077231,0.1035135807180053,-0.0347406872527363,-0.0832827412539997,-0.144338786083728,-0.3235123600401751,-0.0130901757596723,0.0274218038337907,-0.1938373692509365,-0.1068275419696584,
-0.3127111656383936,1.6096674432699685,0.8643653866825848,1.9679853676446115,0.0369092158264821,1.2969393302525554,1.0604898284719062,0.0550391188367626,1.200220000979882,0.595113668996413,1.425621675396957,-0.0470930308793384,-1.4005334749018672,0.1989730977260904,1.1087475371252002,1.348010810781429,1.8895263619341045,-0.5133694990712685,-0.0133185827387995,0.8323088214923934,-0.0347407131809895,-0.0832826567244188,0.5785501338712608,1.408945899988134,-0.0130752768682646,0.0298517784410998,0.8270115902600106,-0.1001352462118748,
-0.3209710431160297,0.1949787267928292,-0.4313321096018397,0.2256609892475031,0.1364488627829712,0.0663872519927615,2.236419126381044,2.000451208880864,0.9453187849079564,1.7443694900680191,0.667992155057771,-0.0435645472433258,-1.174238215832056,1.880103309031328,0.5326772412744285,-0.8961229590258672,-0.7720358676034648,-0.5133694990712685,-0.0129229007127249,0.2327086431851753,-0.034740696181164,-0.0832827463114866,0.3307806384395448,0.7606962827900453,-0.0131195594253295,-0.2649660041713061,1.3155012918383562,-0.0969759101324623,
-0.1549787253589588,1.3189997888327532,1.119577682864905,1.635161210936964,-0.0376276552838577,1.3669925795876543,-1.0134787024610885,-0.5734747852952514,1.429529216310239,-2.1725836507815144,-0.1527463492022733,-0.0481465767483515,-0.4638434519576728,-1.0076631882539613,-1.3350758116866708,2.100946207867461,2.2571236406520487,-0.5133694990712685,-0.0133359538457266,-1.5784342498755368,-0.0347406409019051,-0.0832827256184245,-0.136338344896047,-0.2933158593532743,-0.0131139918317034,0.002445313158311,0.3871429510031934,-0.101243737547599,
-0.0673993780118876,0.2013961066980194,0.2818560500098508,0.8386783778759512,0.0278740701430872,0.9830054313910456,0.5582964039072302,0.0616057730251535,-0.3451392904943289,0.2010930533460291,0.1140372020801906,-0.0146072745272897,0.2815071440128247,0.2852992389314649,-0.4624679535334712,0.7488676196659076,-0.1872160176995104,0.1553177012732651,-0.0131994385094542,-0.5919853604382188,-0.0347404848893794,-0.0832827485619023,0.285484807706019,0.4101665677362475,-0.0131340112704668,0.0172406161736091,0.2169921794043651,-0.0707991842711321,
-0.3056858781800499,1.083327984123882,1.0851882310266407,1.7027385473993588,0.0566526897584626,1.2353886241493397,1.9374753039708728,1.553748862864249,1.2745517212645552,1.4876253159600703,1.390743898114316,-0.0429328319591565,-0.1334247327086304,2.3704451752856674,1.0032321356818477,-0.3616693911898095,0.6174251847416361,-0.5133694990712685,-0.0132747467691979,2.3358013887880644,-0.0347406029081519,-0.0832827281082447,1.5373534260957595,3.162035887090952,-0.0131220980240549,0.073542400664696,0.1454465456311869,-0.0962314541621815,
-0.1257841090338853,0.7218036702107927,0.2204773984864219,1.2670400398705086,-0.0557819893262954,0.785696089811211,-1.0908843959617662,-0.780229208019266,-0.4877615150121903,-0.8043753084629863,0.2571162205263009,-0.0592176610760369,-0.6980221709098732,-1.0573106175165927,-0.0111532531489545,1.3113098425652774,-0.7002154888847236,-0.1005203280628581,-0.0129860704907821,-0.0072064913658938,-0.0347406346241591,-0.0832827294484408,0.2396880976435231,0.4683394706357812,-0.013113444254649,0.0158997846045055,0.4382836076253875,-0.1134876680851144,
-0.2150412829854348,1.1875067621756823,2.0288298700195324,0.802785911165132,0.0577426342553485,2.4380297556454007,2.678151748943113,1.1104768715598934,1.429529216310239,2.738618748765336,0.0489044955910864,-0.0457763348480019,0.9053035427117574,4.328098949407601,-0.0228847922182489,0.3897942200537682,2.4128711731742896,-0.5133694990712685,-0.0133493378510592,0.3917869304828041,-0.0347404055170888,-0.0832827531646763,0.2268058312077162,0.2664477789781105,-0.0131315870326743,0.0488750282642654,0.3216233568293998,-0.0988544844980771,
-0.2808795238748172,1.5936894958881045,1.3610295708530902,1.734107676930905,0.0370436711897146,1.7977224543542345,1.3738287545844103,0.8638525883740484,0.8161369348392206,0.9601495003474608,0.0679921632048304,-0.0445650335050164,-0.4449051642166732,0.911925418486618,0.2747858739549719,0.1162091791334629,1.338016620445183,-0.4103933575574933,-0.0133039571369561,0.5120148652279434,-0.0347406313623345,-0.0832827197578987,0.0683385353872973,0.1152828333919372,-0.0131088539833242,0.0712686935088989,-0.070897618133871,-0.098065447600658,
-0.0025531572562814,0.6291564452389374,1.2807973672614403,0.8666424733327597,-0.0017296422266362,0.7444066752251159,0.049105417101779,-0.1388454807063063,0.0881310654099032,0.2990194562124154,-0.1222144427245439,-0.0147121982176501,0.9205892823003088,0.3603946425906995,-0.299774206400105,0.9658007816928236,2.3793056786160416,0.2262236218890207,-0.0133453632053316,-0.2565711905030641,-0.0347403182759143,-0.083282751896458,-0.2076105786360248,-0.330900240040105,-0.0131346732090044,-0.0017203732643512,-0.5577332563199746,-0.0681979470935751,
-0.1410239401302128,0.5354404404506997,0.5511210426969828,1.0675087116358404,0.0176289332381178,1.2176519042761882,0.1515858164716579,-0.2069171171724118,-0.2658228264928272,0.016620177780168,0.1332031762939887,-0.0404061715851697,0.1607938769108308,0.175329391256267,-0.1629309267913885,1.1907417630906405,-0.2038157565526954,0.0545835444723255,-0.0131933009055213,-0.0363400291420727,-0.0347405155042461,-0.0832827448855162,0.2811959110013488,0.4286021341653201,-0.0131291471981979,0.0141560555260707,0.3432780562606661,-0.0949548377676405,
-0.2813435693837078,1.8224413847389629,1.1017404155792765,1.960592991950252,0.0387840958196043,1.9508047447742567,0.1944266950862782,-0.3326496365481144,0.7177921977859235,0.1890465859091757,0.2737798728339852,-0.0470930308793384,-1.3129278357498495,0.1518949888976189,0.8807735413226434,2.328868556285733,2.351632168892034,-0.5133694990712685,-0.0133389517224731,0.5596542489004592,-0.034740704619605,-0.0832826619980041,0.1003436547791242,0.2309002545238482,-0.013072590958681,0.0070136475480374,3.667122116029317,-0.1001352462118748,
-0.2117868445259779,2.822693747343577,1.6602136572165491,0.7109437879305444,-0.3073499252814496,2.2684618712108944,-1.326784968855439,-0.9662401908225772,1.429529216310239,-1.1350737640962207,2.874385006916795,-0.0470930308793384,-2.2100235399992174,-0.906089962640398,1.8134192339067248,1.281620814069122,2.408890077865883,-0.5133694990712685,-0.0133444436398222,0.2058531758150149,-0.0347407590020461,-0.0832826859065542,0.3369589302810777,0.9120371616873454,-0.0128364702865024,0.0602683525503972,2.206354264212946,-0.1001352462118748,
-0.2931059940844308,2.123015408676652,1.0569564265896594,1.7756100851771353,0.0246391668725977,1.4755324488469383,-0.0944650536547456,-0.2246047428501441,0.7484835573609341,0.010606627227005,6.926293831077895,-0.0470930308793384,-2.0008289130174464,-0.2878208452429538,6.634493331996749,1.3592181631782516,0.6727773502511997,-0.5133694990712685,-0.013253245823984,3.339540768148712,-0.0347407470576862,-0.0832825991000842,1.473458650062924,4.062511638413188,-0.0129697543269324,0.0287754392553724,1.9187165863440456,-0.1001352462118748,
-0.1581998020851802,1.3700725893285728,1.0641660276223657,1.3001984554905603,0.0063544203550512,0.1027510291991061,-0.1862406562618414,-0.4191169648545822,1.377070825150522,-0.3246696001262946,0.2493358254947239,-0.0161287324152994,-0.6337313698987949,-0.2252111932539403,0.0774683867250804,1.5981524104087028,1.572385221386542,-0.5133694990712685,-0.0133115353498654,0.078677995649953,-0.0347406562292297,-0.0832827344815114,0.1884284505408059,0.3834128544630203,-0.013109645879701,0.0031057170764615,0.7154069789482014,-0.0774404501107793,
-0.3468301170339322,0.2985600388814733,-0.51298388660717,0.2996373489383442,0.0965333928289062,-0.6389478488824367,1.4638370853329237,0.6042234714814617,0.3126820588620483,2.2958523866373075,0.8648966452234939,-0.045986874550249,-1.4736181483274209,1.0507830941217189,0.8772995184562823,0.7126689814427656,-0.7719259115568982,-0.5133694990712685,-0.0129075664378702,0.471309897580834,-0.0347407131809895,-0.0832827401484514,0.3357750042401321,0.8057718632113875,-0.0131063552335047,0.0075142164820283,1.3661720735543486,-0.099072873176667,
-0.3414728119741949,1.1666565834043623,0.1469998358402286,1.2520684473680066,0.0618880661642788,0.566246357909737,1.153329386658209,2.8904422689198905,-0.6237610624010966,0.7840243685744336,1.16718050997827,-0.0468823078228561,-1.7974684948073296,2.276549666621874,2.951852530170121,-1.6652494389171788,-0.2560273891936924,-0.5133694990712685,-0.0131352296242716,1.0393696706690967,-0.0347407285499053,-0.0832826836046122,0.3448730999092219,0.8610716644250751,-0.013038157841567,-0.2170892641424072,-0.0056118560763977,-0.099974676533059,
-0.2916935896453979,1.031314443064172,0.0930298871304475,1.568394086429905,0.0183558094004426,0.3835691836705467,0.3463947609077606,1.2595158344348,-0.4522981786417369,1.519935089650383,0.334512806116692,-0.0470930308793384,-1.63920592764042,0.2199287078005263,1.357456741856002,-1.4933873231422825,-0.7337215624133373,-0.5133694990712685,-0.0129339645183781,0.4107439206777426,-0.0347407189687434,-0.083282671666352,0.0919816451560178,0.2226844327077466,-0.013064555813492,-0.1814448124163935,-0.4629860321423096,-0.1001175207292729,
-0.547028357094609,1.0428889960352017,0.051120026025877,1.880070176197139,0.974116254851948,0.6504072240768405,4.23301039720643,5.1514976747531644,0.055761278241533,5.964997789406428,5.205276073519303,-0.0468823078228561,-1.816100812417142,1.3655687564136314,0.8764160749373088,-2.2731583267910325,2.04244854966746,-0.5133694990712685,-0.0133229954726488,-0.2412202032350158,-0.0347407340537825,-0.0832826077965361,1.5294552369972934,4.10102622107208,-0.0130519182754118,2.920193266381664,1.249056547653392,-0.0999538237139962,
-0.1987950871531457,1.2926543014884264,0.722239486045742,1.6154654544177944,-0.0547139214190178,1.066482229742249,-0.9085497441877236,-0.6155989041762979,1.3481005125509171,-2.5090729627937733,0.7071135744334269,-0.0471983945186069,-1.0925755789813096,-0.7078822577550182,-1.3853339409580645,1.5247059980933295,-0.2670667156778747,-0.5133694990712685,-0.0131484611644839,-1.2013683911309636,-0.0347406929193394,-0.0832827103424336,0.3680571385654405,0.8422713650610512,-0.0130981675882127,0.0161104471973849,1.020470203380202,-0.1002144903298006,
0.5642178216277841,-0.0927906979163918,1.5623130390656117,0.3597212718173977,0.0025874502868834,2.203243134845008,0.5204588570771971,0.0231105216536234,0.3830919247144278,-0.1290222662269627,0.0108427714083153,0.0290661844895614,1.9016123742505453,0.7563762619784887,-0.6996089019006675,0.0448881487620896,-0.5762374865842823,0.9472935762566762,-0.0132248255042307,-2.1553185244058226,-0.0347395401696578,-0.0832827570679415,0.5923440606533767,0.3042421941107325,-0.0131436024937883,0.0151315177509479,-0.5618014694688064,-0.0331317154154987,
-0.2672830983250521,1.7505162824364484,1.5618054904673384,1.7460476096589024,0.0429329044961267,2.3517475096305653,0.987536052549686,-0.2946846281291841,0.719849516726587,1.1822528177948428,1.15696955323926,-0.0425641882937758,-0.3568936156888421,0.6146475523934332,0.338709426728493,2.506994655333438,0.4759475729578117,-0.5133694990712685,-0.0132629619915526,0.7147076148456983,-0.0347406203147978,-0.0832827207047399,1.1607990509953312,2.4141419543078007,-0.01310810193543,0.0023621230063432,3.2774538283303927,-0.0961647764375472,
-0.5371356977621452,1.674871874899451,1.5093652121926142,2.078802283623256,0.177826158655056,1.6273428158583478,8.346924461908875,2.279438615029916,1.429529216310239,2.3332739750133205,3.300461557256694,-0.0426694913287472,-0.4056420073039905,2.962934890293714,2.8434419342713952,0.5269971319217251,-0.0094769260070459,-0.5133694990712685,-0.0132126974052126,5.680977014044233,-0.0347406351123478,-0.0832826968459714,2.929805937757975,6.775563054490124,-0.0131099595278051,0.0580765412679701,2.013476042821163,-0.0960267355980659,
-0.2910554318703693,1.9056566375197057,1.28768655849615,2.12807739829084,0.0759210122905428,1.9589383472059625,0.5183539127473914,0.4949874277114202,1.3812732130109768,2.6629039039632336,0.0426123723015451,-0.0470930308793384,-1.174246843970476,1.5531874674636752,0.9233983329376616,0.0801229073793201,1.793881167644661,-0.5133694990712685,-0.013316132752824,0.5502980635887535,-0.0347406989132194,-0.0832826496977804,-0.0066456575930531,-0.0182154539113073,-0.0130811927491498,0.0815050662831781,1.1325814756537829,-0.1001352462118748,
-0.2385960260997968,2.2740653822709715,1.6939972430048589,1.8150468763038408,-0.0027846503670081,1.518663983856545,0.0025587942821092,-0.4119462174398267,1.429529216310239,-0.2461190821119251,2.476199936112234,-0.0470930308793384,-1.1052050953869292,-0.2435583349784815,0.0555936457443649,2.108359973024897,1.8935939733566565,-0.5133694990712685,-0.0133200611629151,-0.01094891770377,-0.0347406943061601,-0.0832826951417507,1.3288799055132243,3.23329164597591,-0.0130766457991187,0.0085313011104643,0.3609830600266407,-0.1001352462118748,
-0.2933440860570648,2.022876480501968,1.272439095406363,1.0847058948239208,0.0454514723139741,2.1464800951553684,0.3817299557448602,-0.1715073065108018,1.221358209181331,0.2961456424551281,0.303814415688231,-0.0470930308793384,-1.4066419327358934,0.2074484236188901,0.0654359489931975,1.7012079620702296,1.843543334003191,-0.5133694990712685,-0.013316830002589,-0.0886079076171413,-0.0347407136691782,-0.0832827245691613,0.092869832992243,0.2205489059124128,-0.0130635265179145,0.0232793411823421,2.049152573497292,-0.1001352462118748,
-0.3208044927021858,1.909462279526102,1.2684426803673046,1.3785533486757202,0.0885980054506633,1.3964172993805035,1.113041669896559,1.7201863844668597,0.6716767893959222,1.378392516080268,0.636032348166298,-0.0470930308793384,-1.155009889853969,1.2923819715198337,1.5771700929332575,-0.9243350147859822,1.842892280103119,-0.5133694990712685,-0.0133183477190085,1.2834601853000864,-0.0347406928379764,-0.0832827189910058,0.328724662374966,0.7496235340812062,-0.0130789574093522,0.1721307997494837,0.5330668945991188,-0.1001196060768384,
-0.3137517608382659,1.5058515357724016,0.486313899039564,0.9022070917761008,0.0779284241717114,0.9892187068755888,0.5043389334677961,0.5537905057037906,0.5144194270130085,0.5781845626056152,-2.384649497583745,-0.0461975736750284,-1.900695887345708,0.2907890622740448,0.9075906441107072,0.0126417435467952,1.2818532081061966,-0.5133694990712685,-0.0132906015519781,0.0896433800135053,-0.0347407408197172,-0.0832827063451498,-0.6120587161734562,-1.4530230520192968,-0.0130221378203796,0.1227058743831658,0.9623554653011082,-0.0991687796345808,
-0.1635800551285771,1.065263969141838,0.7970805166892007,0.2762711164283828,-0.0372862355826126,0.2898223032450596,-0.6933958729809263,-0.4892671692182575,0.0461626803384194,-0.0759845991556268,-0.2055755838890886,-0.4924585727764407,-0.3864438935592688,-0.7353260459420514,-0.1087913483451185,1.1249405834297117,0.5266392290176622,-0.3193694202576103,-0.0132639854826684,-0.0888728182317983,-0.0347406112236333,-0.083282750795191,-0.2085800056479555,-0.4220107737049832,-0.01311571599528,0.0080958075164218,0.8966201820288295,-0.1612499636765315,
-0.230523347677191,2.336317008683737,1.6427456741677513,0.9374583354831404,-0.0023378513725758,0.9208172362479526,-0.265993660258633,-0.2253088525479944,0.1721469017925771,-0.1288089432448005,-0.5812390726826133,-0.0293088729294563,-1.1942938199203672,-0.2988503875549544,-0.1229009343436814,0.5598591542342505,1.195413175612277,-0.5133694990712685,-0.0132930275523523,-0.1952730625316857,-0.0347406916157013,-0.0832827320834896,-0.350768095594888,-0.7720927410768542,-0.0130630049283605,0.0546809213541085,-0.2382481249439038,-0.0600447935520054,
-0.4272742274057531,0.5772048765927896,1.3223822287084332,1.6183946413007506,0.1580299799184363,2.192831868449194,8.138131552416159,1.1925369012982148,1.429529216310239,4.117638208490428,0.8170816387580979,-0.0470930308793384,0.7958029832512858,9.58578346565329,0.7753643272444491,1.1770321528596186,0.074482322746,-0.5133694990712685,-0.0132576964001658,3.589206746443739,-0.0347404366617355,-0.083282741828574,1.7750539774446386,2.8408726982467147,-0.0131357371699251,0.0209751807790502,2.0568721534841323,-0.1001352462118748,
0.0120302265434249,0.108043225206322,1.1680422165171465,0.3414717049115029,0.0079924135927119,1.5016370386421447,-0.1285590279272768,0.4597207623301861,1.2504561598758297,0.1853563463531287,0.1499982822995835,-0.0261036502959928,1.1527613654498954,0.1105959298562173,0.0065183890747267,-1.3452416455102432,1.30086365559631,-0.4592436446382916,-0.0133215141560502,0.9284084722190072,-0.0347403100020135,-0.0832827561588339,0.5904652209031664,0.7055132730971778,-0.0131408074490319,0.0564248719278774,-0.5748112820243955,-0.0848365290954361,
-0.2950347696591552,1.2826797252641622,0.2551170458172273,1.3623360919845222,0.0280669483627765,0.9653488073754808,0.1683216675741167,0.1011225172303308,1.1630731457839254,1.4181452240378272,0.165588632937866,-0.0451970336807228,-1.95104224486449,1.1041653832700975,1.723736563743477,0.230541204554655,0.7284236272233185,-0.5133694990712685,-0.0132577096385055,0.4293747691744562,-0.0347407453851853,-0.0832826721245524,-0.0151265563295592,-0.0249932112006396,-0.0130299234356807,0.124689083586697,-0.1171292709131688,-0.0986392326311002,
-0.2260616818312006,2.500334010562192,2.0039218438072006,1.9662851020246463,-0.0020279074437262,1.6317108914538296,-0.3484984738493212,-0.4311244256136286,1.429529216310239,-4.398846379630312,0.5082561229149613,-0.0470930308793384,-0.9539060953170264,-0.4556506838945146,-0.0536372710830976,2.1357008333604144,2.07500520705313,-0.5133694990712685,-0.0133272481004858,-0.1237603384218054,-0.034740683095892,-0.0832826871674792,0.293272012405006,0.6507335087811374,-0.0130792381061555,0.0063106332065888,1.3628843917018318,-0.1001352462118748,
-0.2990544997176507,1.4961165087062702,0.9401024808015892,2.0364170217626865,0.0807969084956669,1.6072482369858665,0.8375027792516216,0.3238090068404357,1.3923051849601318,1.119773615950162,2.152452494894188,-0.0467769484058546,-1.0679904854203173,0.8693806909527652,1.8126937372648984,0.7150369883806016,1.0095580428968018,-0.5133694990712685,-0.0132841413031913,2.131751288276768,-0.0347406913697928,-0.0832826720865005,1.1921549496640618,2.862785391088733,-0.0130948405426855,0.0753288725521371,1.1372278410068528,-0.0998313151939359,
-0.3194926806443283,1.1709779882109586,0.5757760626436239,0.9845930101757636,0.0723786896581237,0.9930328208349324,1.3211452804692,0.8600400997120985,-0.2497002160613512,1.8265475403118232,-1.352442075810562,-0.0469350649649111,-0.9419794316444988,0.7696924329550725,-0.2753863321277159,0.0538656702026265,1.9188886932525933,-0.5133694990712685,-0.0133228042395608,-0.3268960049759294,-0.0347406647092566,-0.0832827343499163,-1.0118161366068843,-2.0413513749784022,-0.0130991951488184,0.0579812643785284,0.2925158359020082,-0.1000221170269767,
-0.3268923443144883,2.0653212820837568,1.4023994287878454,1.8219501419401407,0.0370204255372706,1.6767582309104672,1.147777181556538,0.240605164969732,0.0910110308205212,0.8900402166014885,0.8638959528983295,-0.0470930308793384,-1.125479452468374,0.6619109403957208,0.9321713730301556,1.200357248562173,0.2118599984324626,-0.5133694990712685,-0.0132265951922837,0.8271671870474654,-0.034740685296364,-0.0832826866112972,0.5000751261422582,1.1361288866292931,-0.0130731021578947,0.0366716010996654,0.3207402681645865,-0.1001352462118748,
-0.2940862594035068,0.6549525550562976,0.6924480097239162,0.2544845483079574,0.0895801200218446,-0.6713264902165806,2.9751526274425726,1.1827092404374973,-0.1811580794269769,2.041326370124772,0.1753026389323942,-0.0283104932721635,0.1717244274525126,2.3656326720980205,0.531819405980847,0.4981702820339028,-0.461270838501828,0.0340738790944833,-0.0131363732598197,1.4475843303375588,-0.0347405174208413,-0.0832827531569056,0.3475200239903219,0.5448979019012171,-0.0131280018049698,-0.0232779712747128,0.7453981385958505,-0.0823887938023009,
-0.413529381755341,1.829774837558925,1.3882045291709637,1.0297357959265447,0.0966310801674327,1.490066931176525,3.376524560909162,1.3140468230699447,0.8690645859372685,3.411949916213382,0.3128260608538479,-0.0468823078228561,-0.8100517801791519,2.576723207160111,1.7778450372224648,0.6777399419332941,0.7705729383854439,-0.5133694990712685,-0.0132746874302471,2.474857538478213,-0.0347406667885778,-0.0832827379210276,0.2124610796964057,0.4470577028452284,-0.0130954747582959,0.0558701833833254,0.973871870479421,-0.0999152462326454,
0.0972084907718092,0.2012406027815529,1.1943340785152126,1.8131936429695128,0.0339945852400709,1.834822595743128,0.4340906496602644,1.2750925265508697,1.4248778597706622,0.4935737247636434,0.6467648770436144,-0.0466715903964648,1.0598589955268902,0.749015986479975,0.3931397857853834,-1.1041810366502158,0.8162911209290921,-0.5133694990712685,-0.0133058276385746,2.444794619741486,-0.0347403549262469,-0.0832827389025923,1.7676260824021075,2.534639275921737,-0.0131398890428777,0.0652226569472146,-0.3712216510750841,-0.099723405970668,
-0.3201498257108964,2.1708132249128704,1.2997929757129545,0.7544797669690361,0.0617052146842279,1.072268585181511,1.0553415701420596,-0.1473517628230142,0.8127259142348514,0.5919619518516807,0.3487365322941222,-0.0470930308793384,-1.609667817191899,0.3809014731044925,1.2886673431950326,1.9355881976829503,1.8523893206585549,-0.5133694990712685,-0.0133162999788416,0.6822829709839796,-0.0347407246353519,-0.0832827277313783,0.0820759342628394,0.2032830711121525,-0.0130380140223647,0.0098638086211459,2.340494796875796,-0.1001352462118748,
-0.183925708920011,0.960420765265134,0.4917979329630126,0.1994795419618638,0.00856993816618,0.9210945666671828,-0.193200388059485,-0.3352011524392041,-0.5145069405889209,-0.2243095877674248,-0.1007187822233426,0.0001708060450861,-0.6212665461284479,-0.3394412862466247,-0.2389228047003421,1.1602089663348525,-0.6202785077956249,-0.0633181603941275,-0.01303493404779,-0.2540456532117671,-0.0347406250032147,-0.083282749240164,-0.0926503450490815,-0.2046482600489899,-0.0131102246502187,0.0253985661309922,0.4802305412994558,-0.0623783321871557,
0.0238841183291668,1.727953066859908,1.6844482075092744,0.7021497817511487,0.01641790891244,2.154529049476065,0.5191486914207353,0.8089658758463615,-1.2591573930909168,0.4040149286735959,-0.1086717168618213,-0.0108838006693307,0.6198154887138249,1.2901130310691638,0.065848003837593,-0.7567665644234747,2.411441823720305,1.6517587323961491,-0.0133473710531929,0.5883493627582621,-0.0347402349095161,-0.0832827490212109,-0.1851022841553596,-0.290032095239752,-0.0131128862871696,0.1464643316326082,-0.4206890253523159,-0.0629298159915958,
-0.2587593059445235,0.4342653193676907,0.22977393209649,1.3806816224608809,0.0116515357698872,0.7965365226257263,0.6438145234425569,-0.0256299349683285,0.0402244232524264,0.5367731714360212,0.9782894645402672,-0.0454075578992763,-0.2810179387857973,0.7273533791227856,0.3357440359218513,1.3589009914659185,1.98227884795194,-0.5133694990712685,-0.0133281865777442,0.6059121494126297,-0.0347405977297321,-0.0832827344618518,1.126958892712047,2.243266077155276,-0.0131268321377968,0.0098113929818681,-0.1896378165995292,-0.0986334996598456,
-0.2738604714688018,1.1230634892765563,0.6848630902333911,0.123266586153447,0.072788599275047,0.6260525690939185,1.118010074067253,0.3857715005064847,0.0065727827857014,0.9304155972601804,0.0764515516420902,-0.0425116141682397,-0.6882629369023676,0.7922836642445529,0.9604544765880388,0.7359993705884953,0.043112177618059,-0.2724223979541915,-0.0132095543567121,1.2775420769664456,-0.0347406441637297,-0.0832827503235161,0.0639694160468453,0.1126701285758777,-0.013108526473931,0.0284721282820242,0.9035043254576064,-0.0967346919142615,
